230,0.59520006,36.18,28.40923774,25.24493047,24.28552149,24.10824131,24.18724579,25.95527962,26.11667548,24.32656228,23.94366064,23.7515614,23.61858726,25.07198384,24.94132606,24.69596442,24.89718183,25.6503732,25.57999171,23.66187041,23.70770195,23.79261468,23.65938149,23.51000522,23.56002515
240,0.59520006,36.35,28.51045788,25.31145511,24.29815803,24.1090801,24.18387128,26.03156342,26.20406027,24.35520874,23.97308281,23.75583759,23.62137037,25.12652598,24.9716653,24.70828792,24.90572949,25.66169538,25.58587401,23.66802035,23.70185857,23.7979557,23.65981943,23.51699428,23.56000816
250,0.59520006,36.51,28.59389179,25.36729005,24.3094335,24.11428825,24.19138275,26.10980607,26.27144278,24.42258407,23.97730473,23.76206132,23.61371761,25.14764496,24.98673311,24.70928999,24.90453775,25.66224969,25.59137188,23.66951793,23.70044849,23.79943412,23.65994728,23.51210338,23.56675728
260,0.59520006,36.69,28.69121101,25.42883366,24.32521284,24.11701242,24.19073878,26.1784328,26.34557613,24.43972097,23.98567671,23.75976829,23.61730565,25.18323669,25.0165231,24.7324516,24.92161988,25.68145633,25.60500633,23.66231773,23.70769511,23.79261142,23.65998461,23.51063255,23.56219299
270,0.59520006,36.86,28.7907772,25.48975517,24.33800871,24.11366791,24.19039471,26.2477834,26.42819874,24.4728477,24.01244802,23.75596477,23.61961681,25.24127855,25.04938182,24.74678683,24.93058895,25.69137126,25.61056091,23.66056439,23.7094438,23.7979548,23.65999551,23.51019023,23.56071171
280,0.59520006,36.99,28.84879815,25.54224511,24.34936127,24.11668794,24.19486809,26.31747631,26.48801664,24.51439827,24.00661531,23.77635584,23.62288552,25.26060153,25.06569738,24.74877292,24.92827138,25.69194721,25.61444542,23.66770232,23.70986578,23.79943387,23.65999869,23.51005721,23.56023097
290,0.59520006,37.15,28.94200498,25.60179178,24.36517789,24.1182676,24.19725812,26.37678886,26.55328235,24.53769784,24.01692354,23.77982549,23.60594817,25.29705074,25.09559258,24.77197877,24.94355533,25.71050656,25.62722547,23.66944049,23.70996761,23.79984329,23.65999962,23.5100172,23.56007496
300,0.59520006,37.32,29.03252391,25.66152114,24.3779918,24.11909385,24.19387787,26.44173488,26.62643146,24.62300577,24.0158558,23.78692214,23.59642362,25.35097602,25.12753002,24.78464328,24.95010481,25.71981741,25.63132796,23.66986375,23.70999218,23.79995662,23.65999989,23.50301246,23.56002433
310,0.59520006,37.45,29.08908081,25.70926928,24.39451539,24.12429544,24.20138627,26.51461603,26.68719492,24.676367,24.02558103,23.79581256,23.61448102,25.37277066,25.14606528,24.78766836,24.94782392,25.7198296,25.63581588,23.66996682,23.70241123,23.79998799,23.65999997,23.50789865,23.56676252
320,0.59520006,37.61,29.17366895,25.76598514,24.4128336,24.12701618,24.20074066,26.56489403,26.74219952,24.7302515,24.01891974,23.78840854,23.62073438,25.4089558,25.17795471,24.81096871,24.96389943,25.73719535,25.64915989,23.66999192,23.70816874,23.79999668,23.65999999,23.50936806,23.56219469
330,0.59520006,37.76,29.25441141,25.81999444,24.4268577,24.12366988,24.19573852,26.62556773,26.81592798,24.7814652,24.05368836,23.80757606,23.60716144,25.46508399,25.2116838,24.82543081,24.97193813,25.74605974,25.65313597,23.66999803,23.7095581,23.79999908,23.65291945,23.50980996,23.56746689
340,0.59520006,37.88,29.30938625,25.86432776,24.43880445,24.13145838,24.20238038,26.69642854,26.87161045,24.8097252,24.05282474,23.82733412,23.61218704,25.48637852,25.23081292,24.83009968,24.96951834,25.74632274,25.6568522,23.66999952,23.70989336,23.79999975,23.65793287,23.51693556,23.56242328
350,0.59520006,38.03,29.38533661,25.919005,24.46007082,24.13553223,24.20127179,26.74575115,26.92960295,24.8625568,24.06905038,23.84219889,23.6169406,25.52455926,25.26425168,24.85575878,24.98849607,25.76459004,25.67012848,23.662435,23.70997427,23.79999993,23.65939651,23.51907844,23.56078644
360,0.59520006,38.18,29.46468128,25.97179727,24.47552115,24.13289368,24.20067949,26.80070193,26.9993703,24.92541192,24.0874069,23.82572408,23.62251949,25.58000528,25.29835693,24.87152223,24.99467121,25.77229338,25.67404126,23.66815783,23.71758067,23.79999998,23.65982381,23.51273015,23.56025523
370,0.59520006,38.29,29.51104816,26.01540403,24.49332016,24.13628298,24.20967744,26.86358533,27.04786061,24.95178442,24.08883234,23.8472186,23.6283377,25.6019181,25.31883979,24.87652551,24.99355965,25.7721403,25.67769832,23.66955141,23.71941619,23.79999999,23.65994856,23.51082103,23.56008283
380,0.59520006,38.43,29.57722377,26.06561743,24.51225538,24.13805578,24.20982766,26.91440662,27.09715867,25.0225825,24.10152436,23.85009605,23.65008078,25.63820702,25.35247898,24.90249041,25.01147354,25.78935181,25.69026579,23.66989076,23.71227224,23.8,23.65290444,23.51024691,23.56002688
390,0.59520006,38.56,29.65498667,26.11574482,24.53174028,24.13898306,24.20990792,26.97006612,27.16288342,25.0476016,24.11846297,23.85172631,23.64736977,25.69564379,25.38879589,24.92024467,25.02121134,25.79740479,25.69482312,23.67753828,23.71054832,23.8,23.65084794,23.51706697,23.56000872
400,0.59520006,38.67,29.70109757,26.15776068,24.54632879,24.14423749,24.21460801,27.03855578,27.21484446,25.1218822,24.12865462,23.85381285,23.64155755,25.71687017,25.40923416,24.92621284,25.01960426,25.79624306,25.69908261,23.67940054,23.71013232,23.8,23.65024755,23.51212524,23.56000283
410,0.59520006,38.79,29.75885,26.20702432,24.56371087,24.14698587,24.21711917,27.08148598,27.26575627,25.19109615,24.14009602,23.84052105,23.65446509,25.75620846,25.44384909,24.95391567,25.03857548,25.8138482,25.71221314,23.67985403,23.71761881,23.8,23.65715282,23.51063912,23.56000092
420,0.59520006,38.91,29.82686806,26.25255463,24.5772821,24.14365402,24.21380363,27.12814275,27.32688098,25.26588952,24.14703006,23.84430879,23.64339684,25.81267112,25.47901103,24.97154798,25.04701755,25.82093358,25.71533614,23.67996445,23.71942539,23.80723194,23.65916878,23.5101922,23.5600003
430,0.59520006,39.01,29.87140203,26.29182607,24.59417205,24.15145009,24.22134661,27.18710401,27.3713528,25.2851305,24.16614497,23.84352873,23.6361757,25.83182457,25.49942745,24.97826024,25.04648587,25.81953631,25.71956211,23.67999134,23.71986134,23.80200185,23.65975733,23.5100578,23.5600001
440,0.59520006,39.12,29.92889927,26.33945132,24.6178298,24.15552789,24.22071946,27.23079945,27.4187824,25.36433513,24.18216113,23.84769767,23.65803581,25.87055971,25.53503853,25.00749906,25.06569335,25.83625416,25.73200777,23.67999789,23.71996654,23.80778606,23.65992915,23.51001738,23.56000003
450,0.59520006,39.24,29.99687603,26.38400352,24.63443702,24.15289141,24.2203844,27.27254698,27.47828802,25.40892129,24.20221414,23.85600065,23.64893958,25.92649264,25.57109545,25.02568038,25.07435379,25.84317895,25.7351442,23.68756437,23.71999193,23.80938717,23.65997932,23.51000523,23.56000001
460,0.59520006,39.31,30.03302155,26.41866094,24.64763339,24.1610512,24.22486258,27.32918672,27.51665664,25.45708701,24.21784739,23.84477023,23.67010874,25.94639826,25.59231593,25.03203907,25.07326628,25.84163181,25.73807566,23.6894069,23.71999805,23.80983036,23.65999396,23.51000157,23.56
470,0.59520006,39.42,30.08916134,26.46353167,24.66950429,24.16531925,24.22259798,27.37178434,27.56124849,25.47229256,24.25899285,23.84723599,23.65656967,25.98092435,25.62763361,25.06095458,25.09271769,25.85820979,25.74996493,23.68985557,23.72758641,23.80995304,23.65999824,23.50300776,23.56
480,0.59520006,39.53,30.14853667,26.50643945,24.68524708,24.16278228,24.22138805,27.41301272,27.61943466,25.5146751,24.27482933,23.83103175,23.66379262,26.03437806,25.66342691,25.08055142,25.10387653,25.86567151,25.75323487,23.68996483,23.73700446,23.809987,23.65999949,23.51488995,23.56
490,0.59520006,39.6,30.18329028,26.54011517,24.70318757,24.17099412,24.23005601,27.46940696,27.66254016,25.56081088,24.30859419,23.84460461,23.65276077,26.05210629,25.68339477,25.08820453,25.10358282,25.863958,25.75563757,23.68999144,23.73169026,23.8099964,23.65999985,23.51147055,23.56
500,0.59520006,39.69,30.23082306,26.58439983,24.72219124,24.17528939,24.23002992,27.50661737,27.7039841,25.61040407,24.30615922,23.83563095,23.65748327,26.0883723,25.71758706,25.11744812,25.12301026,25.88104819,25.76703265,23.6975628,23.73799476,23.809999,23.65999996,23.51044224,23.56
510,0.59520006,39.8,30.29718734,26.62695773,24.74170925,24.17276666,24.23001599,27.54529821,27.76070661,25.63953592,24.30324695,23.84077562,23.66357411,26.14091929,25.7523693,25.13648938,25.13338928,25.88832046,25.77049422,23.7069714,23.73951611,23.81723166,23.66708053,23.51013299,23.56
520,0.59520006,39.86,30.32469016,26.66042458,24.75631378,24.18098595,24.23932295,27.60048774,27.79778119,25.66558337,24.32575513,23.84291399,23.67962045,26.15906859,25.77244458,25.14534562,25.13464779,25.88709761,25.77372957,23.70169762,23.74747012,23.81923371,23.66914767,23.51003999,23.56
530,0.59520006,39.94,30.37104959,26.70458455,24.7788659,24.18528512,24.23963826,27.63712846,27.84177136,25.73765842,24.33296304,23.85747456,23.69533949,26.19326959,25.80673339,25.1756894,25.15550983,25.90331076,25.78524934,23.70797827,23.74938951,23.81978789,23.66975117,23.51001203,23.56
540,0.59520006,40.03,30.437224,26.74706801,24.79493825,24.18276443,24.23514953,27.68081101,27.89432739,25.76621848,24.35675097,23.84398314,23.68963717,26.24400296,25.84160235,25.19573672,25.16645712,25.90976454,25.78882745,23.70950769,23.7422658,23.82717322,23.66284681,23.51000362,23.56
550,0.59520006,40.09,30.46469609,26.77646031,24.81303817,24.19098478,24.24206569,27.73309468,27.92946472,25.8114444,24.37588348,23.85848542,23.70697929,26.26055944,25.86073974,25.20465735,25.1674832,25.9084453,25.7915182,23.717445,23.74813365,23.82198559,23.66791166,23.51000109,23.56
560,0.59520006,40.18,30.51105055,26.81415772,24.83211897,24.19528451,24.24110366,27.76836125,27.96720376,25.82788292,24.39885624,23.86074865,23.69360962,26.29457894,25.89418593,25.23506002,25.18964572,25.92523597,25.80383602,23.71937783,23.74954963,23.82778156,23.66939032,23.51000033,23.56
570,0.59520006,40.27,30.56046062,26.8527831,24.84134969,24.1879947,24.23593246,27.79558064,28.01685325,25.8784951,24.40713033,23.85144004,23.72048059,26.34393549,25.92728206,25.25345002,25.199522,25.92889134,25.80423886,23.71984849,23.7574782,23.82938592,23.66982201,23.5100001,23.56
580,0.59520006,40.31,30.56845631,26.86778187,24.84581524,24.17941229,24.22851239,27.82426572,28.02923764,25.91723592,24.42750074,23.83991309,23.71071068,26.34954345,25.93873193,25.25486601,25.19425467,25.91828572,25.79938713,23.71996311,23.75939146,23.83706196,23.66994804,23.51000003,23.56
590,0.59520006,40.38,30.60327727,26.89688649,24.85830013,24.17969259,24.224548,27.84837279,28.05104704,25.97341656,24.45604972,23.8311952,23.71121354,26.37516474,25.96628728,25.28011731,25.2106006,25.92774481,25.80596247,23.73512078,23.75985315,23.83195479,23.66998483,23.51000001,23.56
600,0.59520006,40.47,30.65920272,26.93038205,24.87466455,24.1750698,24.2177727,27.88085721,28.09864024,26.03620391,24.46260813,23.83603652,23.7003213,26.42079773,25.99612256,25.29721902,25.21964689,25.92789534,25.80361222,23.73124697,23.76755145,23.83777304,23.66999557,23.51,23.56
610,0.59520006,40.51,30.68501629,26.95440867,24.88774346,24.18219062,24.2234672,27.92784541,28.13147003,26.05384369,24.50345322,23.83625259,23.70625851,26.42922251,26.0097218,25.30087931,25.21815835,25.92136106,25.8020691,23.73786854,23.76940914,23.83938356,23.66999871,23.51,23.56
620,0.59520006,40.58,30.73110237,26.99293291,24.90955754,24.18591524,24.22650966,27.9553367,28.16278577,26.12369125,24.51963921,23.84027304,23.72594883,26.4573177,26.0392082,25.32732728,25.23572382,25.93194983,25.81042975,23.74704585,23.76985742,23.83982937,23.66999962,23.51,23.56675463
630,0.59520006,40.66,30.780469,27.0280218,24.92527285,24.18309402,24.22347798,27.98942148,28.21479906,26.15965787,24.55057694,23.8593389,23.71101096,26.503906,26.06976257,25.34466771,25.2436243,25.93448959,25.8090946,23.74928063,23.76996559,23.84718471,23.66999989,23.51,23.56219213
640,0.59520006,40.71,30.8052212,27.05702972,24.94320004,24.19115717,24.23117262,28.04243759,28.24433365,26.19751883,24.55243329,23.84901682,23.732068,26.51438721,26.08502366,25.35025746,25.24410735,25.92751516,25.80850025,23.74982482,23.77757858,23.84198877,23.67708051,23.51,23.56071143
650,0.59520006,40.76,30.84275376,27.09449765,24.96219727,24.20014409,24.23062651,28.0727794,28.27946763,26.23318376,24.56868363,23.85942854,23.73195606,26.54185364,26.1149873,25.37761423,25.26425269,25.93969558,25.81774766,23.74995734,23.78700257,23.8405505,23.67914767,23.51,23.56023088
660,0.59520006,40.84,30.89911801,27.12895594,24.97654987,24.20007537,24.23033473,28.10821216,28.33325625,26.24948518,24.6123,23.86109519,23.74646601,26.58910714,26.14495463,25.39578569,25.27529523,25.94305328,25.81724133,23.7575545,23.78927668,23.85461626,23.67975117,23.51,23.56007493
670,0.59520006,40.88,30.91662081,27.15355729,24.99381782,24.20957824,24.23949324,28.15132348,28.3636163,26.31021778,24.60710754,23.86485163,23.75098793,26.60017257,26.1617199,25.40299096,25.27640934,25.93817715,25.81676809,23.76696938,23.78982546,23.85850975,23.67992735,23.51,23.56002432
680,0.59520006,40.94,30.96136202,27.18839455,25.01765844,24.21454881,24.23972925,28.18225256,28.39378371,26.31571807,24.62874123,23.86731296,23.74173189,26.62936951,26.19201914,25.43182503,25.29638027,25.95098086,25.8261287,23.76926201,23.79754476,23.85235555,23.68705934,23.51,23.56676252
690,0.59520006,41.01,31.01051102,27.22531244,25.03435411,24.21237929,24.23519814,28.21269191,28.43991268,26.35546598,24.64648635,23.87999823,23.76058459,26.67570802,26.22330377,25.4504918,25.30877691,25.95492025,25.8263817,23.76982029,23.79940752,23.86511591,23.68914149,23.51699271,23.56219469
700,0.59520006,41.04,31.02684623,27.25138216,25.05275558,24.22078333,24.24674887,28.25871302,28.46671129,26.37316393,24.6706829,23.88054349,23.77083816,26.68840468,26.24023674,25.4590056,25.31038487,25.95125445,25.82792522,23.76995624,23.80744391,23.86141611,23.68974936,23.51210291,23.56071226
710,0.59520006,41.09,31.06301673,27.28709602,25.07198226,24.22994855,24.24826299,28.28574698,28.50057314,26.41074853,24.69082918,23.88923649,23.77674739,26.71659943,26.27068663,25.48903624,25.3330852,25.96452024,25.83786374,23.77755423,23.8017963,23.86762393,23.68992683,23.51063241,23.56698578
720,0.59520006,41.17,31.11916056,27.32050713,25.08644585,24.22997309,24.24441475,28.31434438,28.54841989,26.4461589,24.71159714,23.88164581,23.76826223,26.76327518,26.30210662,25.50879721,25.34573149,25.96955833,25.83996394,23.78696931,23.80802035,23.87657423,23.68289809,23.51019018,23.56226715
730,0.59520006,41.2,31.1366277,27.34448334,25.1037675,24.23952474,24.25167311,28.35422334,28.57066682,26.48193102,24.72853115,23.8935497,23.7802655,26.77383318,26.3181454,25.5166004,25.34832784,25.96625043,25.84127335,23.78926199,23.81710917,23.87905172,23.68792663,23.51005719,23.56073577
740,0.59520006,41.24,31.16459959,27.37491729,25.12247179,24.24452082,24.25089391,28.38362386,28.60241231,26.48808448,24.75007503,23.89499168,23.76725927,26.80136706,26.34779193,25.54683683,25.37194166,25.97918275,25.85033954,23.79738517,23.81930241,23.87973751,23.68939469,23.51700991,23.56023879
750,0.59520006,41.3,31.21941671,27.40517636,25.14184497,24.24713407,24.2504776,28.40806927,28.6332239,26.49848217,24.77025966,23.89526472,23.79501532,26.83041858,26.37747437,25.55908569,25.3755828,25.97589992,25.85227793,23.79936326,23.82741855,23.87992734,23.69690383,23.51210808,23.56683212
760,0.59520006,41.35,31.23666915,27.42727082,25.15121714,24.25327036,24.25956958,28.45125591,28.66360126,26.50727209,24.80494374,23.8949777,23.79745047,26.84254177,26.39296789,25.56771979,25.37894807,25.97283621,25.85408965,23.80740983,23.82937707,23.87997989,23.69909609,23.51063396,23.56221728
770,0.59520006,41.39,31.2646063,27.45658139,25.171238,24.25648,24.25977003,28.47167837,28.68842634,26.57212017,24.82229753,23.88325788,23.81058034,26.87388511,26.42314035,25.59871603,25.40175725,25.98599642,25.86362531,23.80936926,23.83743656,23.88722637,23.69973611,23.51718336,23.56071959
780,0.59520006,41.44,31.31103602,27.48616981,25.1912481,24.25815883,24.25521993,28.49714926,28.72137057,26.60978704,24.85432937,23.86454469,23.8181275,26.90263008,26.4522795,25.60909293,25.40465471,25.98225879,25.86534897,23.81741129,23.83938141,23.89646418,23.69992296,23.51216024,23.56023353
790,0.59520006,41.49,31.32693119,27.5078639,25.19576609,24.26380637,24.26210331,28.54609197,28.75273953,26.64763781,24.84648521,23.8555743,23.84150594,26.91570145,26.46626912,25.61687083,25.40884794,25.9801056,25.86630646,23.81936962,23.84743761,23.89902126,23.69997751,23.51764236,23.56007579
800,0.59520006,41.53,31.3546487,27.53693546,25.21860095,24.27152978,24.26112375,28.56396529,28.77802567,26.7061514,24.86374174,23.86017689,23.86253618,26.94544271,26.49509044,25.6479397,25.43318001,25.99478302,25.87569724,23.82741138,23.84179478,23.89972908,23.70707398,23.51929099,23.56677923
810,0.59520006,41.57,31.39266111,27.56638118,25.23481007,24.26603075,24.2559432,28.57768849,28.8058339,26.71748966,24.87990953,23.86071241,23.88892393,26.97278064,26.51895251,25.65667185,25.43521203,25.98912396,25.87401785,23.83693452,23.85560687,23.89992501,23.70206522,23.51279407,23.56220011
820,0.59520006,41.59,31.39043063,27.5758998,25.22716467,24.25838503,24.24851813,28.59999138,28.8134133,26.72714603,24.90578286,23.86012841,23.88519289,26.97609437,26.5251537,25.65781219,25.43254419,25.97783534,25.86591293,23.83925352,23.85893989,23.90721118,23.70768348,23.51084026,23.56071402
830,0.59520006,41.62,31.41521499,27.59770271,25.23895295,24.25915528,24.24455106,28.61053816,28.83298857,26.74392335,24.93885664,23.86066657,23.91035417,26.99970072,26.54697774,25.68452259,25.45129266,25.98598954,25.86944767,23.84738311,23.86733107,23.90922804,23.7093237,23.5172454,23.56023173
840,0.59520006,41.67,31.46113452,27.62280913,25.25498036,24.25478875,24.23777434,28.63133895,28.86349184,26.76568393,24.93135777,23.86390122,23.90816968,27.02286803,26.5706481,25.69012475,25.45119473,25.97758004,25.86490907,23.84936276,23.86935596,23.91701825,23.70980256,23.51917161,23.5600752
850,0.59520006,41.71,31.47694713,27.64182751,25.26273395,24.26204362,24.24346808,28.67807322,28.89372584,26.77075338,24.93001027,23.87677248,23.90556213,27.02982336,26.58074024,25.69610319,25.45110421,25.96973185,25.86132061,23.84984482,23.86984458,23.91917463,23.70994236,23.51975088,23.56002441
860,0.59520006,41.74,31.50465128,27.66527159,25.28713409,24.27060775,24.24651013,28.6949022,28.91848426,26.77857607,24.93442604,23.89766468,23.89876511,27.05662799,26.60606,25.72638216,25.47299238,25.98042937,25.86711606,23.8575271,23.87754938,23.91977153,23.70998317,23.51992508,23.56000792
870,0.59520006,41.79,31.5510433,27.69538787,25.30926275,24.27031789,24.24347823,28.72394489,28.95674788,26.83938033,24.94739607,23.89833715,23.89504266,27.08382162,26.63083937,25.73524757,25.47428096,25.97372595,25.86469042,23.85939782,23.88699552,23.9271687,23.71707563,23.51997747,23.56000257
880,0.59520006,41.84,31.5585506,27.713367,25.31480564,24.2797051,24.25117275,28.76930554,28.98523978,26.86938108,24.97532073,23.90387945,23.88069518,27.09309569,26.64091209,25.74249888,25.47622956,25.96880492,25.86307683,23.86741825,23.88927498,23.92921628,23.72622679,23.52698594,23.56000083
890,0.59520006,41.88,31.58491076,27.74022075,25.33297401,24.28461516,24.25062658,28.78548495,29.00918819,26.92696905,25.00400725,23.88567753,23.88390551,27.12193676,26.66723019,25.77308623,25.50000236,25.98223421,25.87071809,23.86937131,23.89741193,23.937015,23.72889843,23.52210087,23.56000027
900,0.59520006,41.93,31.63108529,27.77237257,25.35725023,24.28718341,24.25033477,28.80894935,29.04707518,26.93587824,25.02268195,23.88264219,23.9134671,27.14970151,26.69392229,25.78394481,25.50379043,25.97741275,25.87067116,23.88497667,23.89937547,23.93917373,23.7296784,23.52063179,23.56675472
910,0.59520006,41.96,31.64693916,27.79156689,25.36383204,24.29806558,24.25949326,28.85167209,29.07004158,26.97009607,25.03576201,23.87214003,23.9268126,27.15947717,26.70469764,25.790452,25.5072915,25.97358058,25.86932024,23.88877676,23.89984929,23.94700322,23.72990611,23.52019,23.56894679
920,0.59520006,41.99,31.67464999,27.8191461,25.38250302,24.30375759,24.25972926,28.87187518,29.08607047,26.98427624,25.05621876,23.87311369,23.91020399,27.18754135,26.72961541,25.82121447,25.53098384,25.98802606,25.87720701,23.89726701,23.90755052,23.94917047,23.72997259,23.52005714,23.56965819
