1.1,2.192,22.724281,22.726234,22.725672,22.725645,22.725767,22.72556,22.725355,22.72515,22.725054,22.725061,22.725067,22.72507,22.725073,22.725073,22.725018,22.72504,22.725067,22.725086,22.725098,22.72511,22.725117,22.725128,22.725138,22.725147,22.725159,22.725172,22.725182,22.725193,22.7252,22.725212,22.72522,22.725231,22.725243,22.725254,22.725264,22.725273,22.725285,22.725296,22.725307,22.725317,22.725327,22.725338,22.725346,22.725359,22.725368,22.72538,22.72539,22.725397,22.72541,22.72542,22.72543,22.725441,22.725452,22.725462,22.725471,22.725481,22.725494,22.725502,22.725513,22.725525,22.725536,22.725546,22.725555,22.725565,22.725578,22.725586,22.725597,22.725607,22.725618,22.725628,22.725636,22.72565,22.725658,22.72567,22.725681,22.72569,22.7257,22.725712,22.725723,22.725735,22.725744,22.725754,22.725765,22.725775,22.725786,22.725796,22.725807,22.725815,22.725828,22.725838,22.725828,22.725803,22.725777,22.725754,22.72573,22.725708,22.725685,22.725662,22.725637,22.725613,22.725592
1.2,2.192,22.860046,22.862164,22.861614,22.861477,22.861689,22.861614,22.861408,22.861202,22.860998,22.86097,22.860975,22.860983,22.860989,22.860989,22.860992,22.860922,22.860947,22.86097,22.860996,22.861008,22.86102,22.861029,22.861038,22.86105,22.86106,22.861073,22.861084,22.861092,22.861103,22.861115,22.861122,22.861132,22.861143,22.861155,22.861166,22.861174,22.861185,22.861197,22.861206,22.861217,22.861227,22.861238,22.861246,22.86126,22.861267,22.861277,22.86129,22.861301,22.86131,22.861322,22.861332,22.861343,22.861351,22.861362,22.861372,22.861383,22.861393,22.861404,22.861414,22.861423,22.861435,22.861444,22.861456,22.86147,22.861477,22.861488,22.861498,22.861507,22.861519,22.861526,22.861538,22.861551,22.86156,22.86157,22.861582,22.861593,22.8616,22.861612,22.861626,22.861633,22.861645,22.861654,22.861668,22.861675,22.861687,22.861698,22.861708,22.861717,22.861727,22.861736,22.86175,22.86176,22.86177,22.861778,22.86179,22.861801,22.861813,22.86182,22.861814,22.861792,22.861769
1.3,2.192,22.995808,22.998095,22.997559,22.997305,22.997519,22.99767,22.997463,22.997255,22.997051,22.996878,22.996887,22.996891,22.9969,22.996902,22.996904,22.996906,22.996847,22.996853,22.996874,22.996899,22.996918,22.99693,22.996943,22.99695,22.996964,22.996973,22.996983,22.996994,22.997004,22.997013,22.997025,22.997032,22.997044,22.997057,22.997065,22.997076,22.99709,22.997097,22.997108,22.997118,22.99713,22.997139,22.99715,22.997158,22.99717,22.99718,22.99719,22.9972,22.997211,22.997223,22.99723,22.997242,22.997252,22.997265,22.997274,22.997284,22.997293,22.997305,22.997318,22.997326,22.997334,22.997347,22.997356,22.997368,22.997375,22.997389,22.997398,22.99741,22.997421,22.997427,22.99744,22.997454,22.997461,22.997475,22.997482,22.997494,22.997503,22.997515,22.997522,22.997536,22.997547,22.997555,22.997566,22.997576,22.997585,22.997597,22.997608,22.99762,22.99763,22.997639,22.99765,22.997662,22.997673,22.99768,22.997692,22.997704,22.99771,22.997719,22.997734,22.997744,22.997755
1.4,2.192,23.131575,23.134022,23.1335,23.133137,23.133348,23.133564,23.133514,23.133308,23.133106,23.1329,23.132797,23.132801,23.132807,23.132816,23.132818,23.13282,23.132824,23.132778,23.132753,23.132776,23.132803,23.132828,23.132843,23.13285,23.132862,23.132874,23.132881,23.132895,23.132904,23.132914,23.132927,23.132936,23.132946,23.132957,23.132967,23.132977,23.132988,23.132996,23.13301,23.133018,23.133028,23.13304,23.133049,23.133062,23.133072,23.133083,23.133091,23.133102,23.13311,23.133123,23.133133,23.133146,23.133154,23.133163,23.133175,23.133186,23.133196,23.133205,23.133217,23.133226,23.13324,23.133247,23.133257,23.133268,23.133282,23.13329,23.1333,23.13331,23.13332,23.133331,23.133343,23.133354,23.133364,23.133375,23.133383,23.133396,23.133408,23.133415,23.133425,23.133438,23.133446,23.133457,23.133469,23.133478,23.133488,23.1335,23.13351,23.133518,23.13353,23.133541,23.133549,23.13356,23.133572,23.133581,23.133593,23.133602,23.133614,23.133625,23.133633,23.133644,23.133656
1.5,2.192,23.267338,23.26995,23.269442,23.268965,23.26918,23.269392,23.26957,23.269363,23.269161,23.268951,23.268745,23.26871,23.268719,23.268724,23.268734,23.268734,23.268738,23.268736,23.268713,23.268658,23.268682,23.268703,23.268732,23.268753,23.268763,23.268774,23.268784,23.268795,23.268806,23.268814,23.268826,23.268835,23.268845,23.268858,23.268867,23.268877,23.268887,23.268898,23.26891,23.26892,23.26893,23.26894,23.268951,23.26896,23.268972,23.268982,23.268991,23.269003,23.269012,23.269024,23.269033,23.269047,23.269054,23.269066,23.269077,23.269087,23.269098,23.269106,23.26912,23.26913,23.26914,23.269146,23.269161,23.269173,23.26918,23.269188,23.269201,23.269213,23.269222,23.269234,23.269245,23.269253,23.269264,23.269276,23.269283,23.269295,23.269306,23.269316,23.269325,23.269335,23.269346,23.269356,23.269367,23.269379,23.269386,23.269398,23.26941,23.269419,23.269432,23.269442,23.26945,23.269463,23.269474,23.269485,23.269493,23.269505,23.269512,23.269524,23.269535,23.269545,23.269556
1.6,2.192,23.403103,23.405882,23.405386,23.404854,23.40501,23.405224,23.405437,23.405418,23.405212,23.405006,23.4048,23.404617,23.404625,23.404633,23.404638,23.404646,23.404652,23.404654,23.404652,23.404644,23.404564,23.404587,23.404612,23.404636,23.404657,23.404675,23.404684,23.404694,23.404705,23.404716,23.404726,23.404736,23.404747,23.404758,23.404768,23.40478,23.404789,23.4048,23.404812,23.40482,23.40483,23.40484,23.404852,23.404861,23.404873,23.404884,23.404894,23.404903,23.404913,23.404922,23.404936,23.404945,23.404955,23.404968,23.40498,23.404987,23.404999,23.405008,23.405018,23.40503,23.405037,23.405048,23.405062,23.405071,23.405083,23.405094,23.405102,23.405113,23.405123,23.405132,23.405144,23.405155,23.405163,23.405174,23.405186,23.405197,23.405205,23.405218,23.405228,23.405237,23.405247,23.405258,23.405266,23.40528,23.40529,23.4053,23.405312,23.405323,23.405333,23.405342,23.405354,23.405363,23.405373,23.405386,23.405394,23.405405,23.405415,23.405426,23.405437,23.405449,23.40546
1.7,2.192,23.538866,23.541811,23.541327,23.540798,23.54084,23.541052,23.541267,23.541473,23.541267,23.541061,23.540854,23.540648,23.540535,23.540543,23.54055,23.540554,23.540564,23.540565,23.54057,23.54057,23.540571,23.540485,23.540493,23.540516,23.540537,23.540564,23.540585,23.540598,23.540607,23.540617,23.540627,23.540638,23.54065,23.540659,23.54067,23.540678,23.54069,23.540703,23.54071,23.540722,23.540731,23.540741,23.540752,23.54076,23.540771,23.540783,23.540794,23.540804,23.540817,23.540827,23.540836,23.540846,23.540857,23.540867,23.540878,23.540888,23.540897,23.540909,23.54092,23.540932,23.54094,23.540949,23.540962,23.540974,23.540981,23.540995,23.541004,23.541014,23.541025,23.541033,23.541046,23.541058,23.541067,23.541077,23.541086,23.541096,23.541105,23.54112,23.541128,23.541138,23.54115,23.54116,23.541168,23.54118,23.541191,23.541199,23.54121,23.541222,23.541235,23.541243,23.541254,23.541264,23.541273,23.541283,23.541294,23.541306,23.541315,23.541325,23.541336,23.541346,23.541357
1.8,2.192,23.674633,23.677742,23.67727,23.676743,23.676668,23.676884,23.677095,23.67731,23.67732,23.677116,23.676907,23.6767,23.676498,23.67645,23.67646,23.676464,23.676472,23.676477,23.67648,23.676481,23.676487,23.676487,23.676416,23.676395,23.676422,23.676445,23.676468,23.676493,23.676508,23.676517,23.676529,23.676538,23.676552,23.67656,23.67657,23.676582,23.67659,23.6766,23.676609,23.676622,23.676634,23.676643,23.676657,23.676666,23.676674,23.676685,23.676695,23.676704,23.676716,23.676727,23.676737,23.676746,23.676756,23.676767,23.67678,23.676792,23.6768,23.676811,23.676819,23.67683,23.676842,23.67685,23.676863,23.676872,23.676884,23.676895,23.676903,23.676914,23.676926,23.676933,23.676943,23.676956,23.676968,23.676977,23.676987,23.676996,23.677006,23.677017,23.677029,23.67704,23.677052,23.67706,23.67707,23.677078,23.67709,23.677101,23.67711,23.677124,23.677132,23.677143,23.677155,23.677162,23.677177,23.677185,23.677197,23.677206,23.677217,23.677227,23.677238,23.67725,23.67726
1.9,2.192,23.810396,23.813671,23.813324,23.812683,23.8125,23.812714,23.812927,23.81314,23.813354,23.813168,23.81296,23.812756,23.812553,23.812359,23.812366,23.812372,23.812382,23.812386,23.812393,23.812397,23.8124,23.8124,23.812405,23.81235,23.812298,23.812323,23.81235,23.812372,23.812397,23.81242,23.81243,23.812439,23.81245,23.812462,23.812471,23.812483,23.81249,23.812502,23.812515,23.812525,23.812534,23.812546,23.812553,23.812565,23.812576,23.812584,23.812597,23.812607,23.812618,23.81263,23.812637,23.812645,23.812658,23.812668,23.81268,23.81269,23.8127,23.812716,23.81272,23.81273,23.812744,23.812752,23.812763,23.812775,23.812784,23.812794,23.812805,23.812815,23.812826,23.812836,23.812847,23.812857,23.81287,23.812878,23.81289,23.812897,23.812908,23.812916,23.812931,23.81294,23.81295,23.81296,23.81297,23.81298,23.812992,23.813004,23.813015,23.813026,23.813036,23.813042,23.813055,23.813063,23.813076,23.813087,23.813095,23.813107,23.813118,23.81313,23.813135,23.81315,23.813158
2.0,2.192,23.946161,23.949596,23.949255,23.948627,23.94833,23.948544,23.948761,23.94897,23.949184,23.949223,23.949017,23.94881,23.9486,23.948399,23.948277,23.948284,23.948292,23.948296,23.948305,23.948309,23.948309,23.948315,23.948318,23.948317,23.948282,23.948202,23.948229,23.94825,23.948277,23.948301,23.948326,23.948341,23.948353,23.94836,23.948372,23.948383,23.948391,23.948406,23.94841,23.948421,23.948435,23.948446,23.948454,23.948465,23.948475,23.948488,23.948496,23.94851,23.94852,23.948528,23.948542,23.948547,23.948559,23.94857,23.94858,23.948593,23.9486,23.948612,23.948624,23.948631,23.948643,23.948654,23.948664,23.948673,23.948687,23.948696,23.948704,23.948715,23.948727,23.948738,23.94875,23.948757,23.948769,23.948776,23.94879,23.948797,23.948809,23.948822,23.948832,23.948845,23.948853,23.948862,23.94887,23.948883,23.94889,23.948906,23.948914,23.948923,23.948935,23.948944,23.948956,23.948965,23.948975,23.948984,23.948997,23.94901,23.949018,23.949028,23.949041,23.94905,23.94906
2.1,2.192,24.081926,24.08553,24.085182,24.08457,24.08416,24.084372,24.084587,24.0848,24.085018,24.085228,24.08507,24.084866,24.08466,24.084452,24.084248,24.08419,24.084198,24.084206,24.084211,24.084219,24.084227,24.084227,24.08423,24.084234,24.084236,24.084213,24.084122,24.084131,24.084156,24.084179,24.084204,24.084229,24.084251,24.084263,24.084272,24.084282,24.084293,24.084303,24.084316,24.084324,24.084335,24.084347,24.084358,24.08437,24.084377,24.08439,24.084398,24.084408,24.08442,24.08443,24.084438,24.08445,24.084461,24.084469,24.08448,24.084492,24.0845,24.084513,24.084524,24.084532,24.084543,24.08455,24.084564,24.084576,24.084587,24.084595,24.084606,24.08462,24.084627,24.08464,24.084648,24.08466,24.084671,24.084679,24.08469,24.084702,24.084713,24.08472,24.084732,24.084743,24.084753,24.08476,24.084772,24.084785,24.084795,24.084805,24.084816,24.084824,24.084835,24.084846,24.084856,24.084867,24.08488,24.08489,24.0849,24.08491,24.084919,24.084927,24.084942,24.084951,24.084963
2.2,2.192,24.21769,24.221458,24.221111,24.220512,24.21999,24.220203,24.220419,24.22063,24.220846,24.221058,24.221123,24.220917,24.22071,24.220505,24.220299,24.220102,24.220108,24.220116,24.220123,24.220127,24.220135,24.220139,24.220144,24.220144,24.220148,24.22015,24.22015,24.220055,24.220036,24.22006,24.220085,24.22011,24.220133,24.220158,24.220177,24.220184,24.220196,24.220203,24.220215,24.220224,24.220234,24.220247,24.220257,24.220268,24.22028,24.220291,24.2203,24.22031,24.22032,24.22033,24.22034,24.220352,24.220362,24.220367,24.220387,24.220394,24.220404,24.220413,24.220423,24.220432,24.220444,24.220453,24.220465,24.220474,24.220488,24.2205,24.220507,24.220516,24.220528,24.22054,24.22055,24.22056,24.22057,24.220581,24.22059,24.220602,24.220612,24.220623,24.220634,24.220644,24.220652,24.220665,24.220673,24.220684,24.2207,24.220705,24.220718,24.220726,24.220737,24.220749,24.220758,24.220768,24.22078,24.220787,24.220798,24.220806,24.22082,24.220829,24.220844,24.220852,24.22086
2.3,2.192,24.353455,24.357388,24.357044,24.356457,24.355927,24.356037,24.35625,24.356464,24.356674,24.356888,24.357105,24.356972,24.356762,24.35656,24.356354,24.35615,24.356018,24.356022,24.35603,24.356037,24.356045,24.35605,24.356058,24.35606,24.35606,24.356064,24.356068,24.356068,24.355988,24.355938,24.355965,24.355988,24.356014,24.35604,24.35606,24.356085,24.356096,24.35611,24.356117,24.356129,24.356136,24.356148,24.35616,24.356167,24.356178,24.35619,24.356201,24.35621,24.35622,24.35623,24.35624,24.356255,24.356262,24.356272,24.356281,24.356295,24.3563,24.356314,24.356325,24.356335,24.356348,24.356358,24.356367,24.356379,24.356388,24.356396,24.35641,24.35642,24.35643,24.35644,24.356453,24.356459,24.356472,24.35648,24.356491,24.3565,24.35651,24.356522,24.356533,24.356546,24.356554,24.356564,24.356575,24.356586,24.356596,24.356606,24.356617,24.356628,24.356636,24.356647,24.356659,24.35667,24.356684,24.356691,24.3567,24.356712,24.35672,24.356731,24.356743,24.35675,24.356764
2.4,2.192,24.489218,24.493315,24.492973,24.492397,24.491869,24.491863,24.492079,24.49229,24.492508,24.492718,24.492931,24.493027,24.492817,24.49261,24.492407,24.492199,24.491997,24.49193,24.491938,24.491947,24.491951,24.491959,24.491966,24.491972,24.491974,24.491974,24.491978,24.491978,24.491985,24.49192,24.491844,24.491867,24.491894,24.491917,24.491941,24.491966,24.491991,24.492008,24.492016,24.492031,24.492039,24.492048,24.49206,24.49207,24.492079,24.49209,24.4921,24.492111,24.492123,24.492132,24.492144,24.492153,24.492163,24.492174,24.492184,24.492193,24.492203,24.492218,24.492226,24.492233,24.492249,24.492256,24.492268,24.492277,24.49229,24.492296,24.49231,24.492317,24.492329,24.492344,24.492352,24.49236,24.49237,24.492384,24.492392,24.492401,24.492414,24.492424,24.492435,24.492447,24.492455,24.492464,24.492474,24.492485,24.492498,24.492508,24.49252,24.49253,24.49254,24.49255,24.49256,24.49257,24.49258,24.49259,24.4926,24.492613,24.49262,24.49263,24.492641,24.492653,24.492664
2.5,2.192,24.62498,24.629246,24.6289,24.628344,24.627811,24.627693,24.627907,24.628124,24.628334,24.628551,24.628765,24.628977,24.628872,24.62867,24.62846,24.628256,24.62805,24.627844,24.627848,24.627855,24.627861,24.627869,24.627876,24.627884,24.627888,24.627892,24.627892,24.627895,24.627893,24.6279,24.627853,24.62776,24.627773,24.627796,24.627823,24.627846,24.627869,24.627893,24.627922,24.62793,24.627941,24.627949,24.62796,24.627968,24.627983,24.627989,24.628,24.628012,24.628021,24.628033,24.628042,24.628052,24.628063,24.628075,24.628084,24.628094,24.628105,24.628113,24.628126,24.628136,24.628145,24.628159,24.628166,24.62818,24.62819,24.6282,24.628212,24.628222,24.628231,24.628242,24.628254,24.62826,24.628273,24.628284,24.628296,24.628304,24.628313,24.628326,24.628334,24.628347,24.628355,24.628366,24.628376,24.628387,24.628399,24.62841,24.628418,24.628431,24.628443,24.62845,24.62846,24.628471,24.62848,24.62849,24.628504,24.628513,24.628521,24.628532,24.628544,24.628557,24.628565
