Timestamp,Q,"(0.0,0.0)","(1.0,0.0)","(2.0,0.0)","(3.0,0.0)","(4.0,0.0)","(5.0,0.0)","(6.0,0.0)","(7.0,0.0)","(8.0,0.0)","(9.0,0.0)","(10.0,0.0)","(0.0,1.0)","(1.0,1.0)","(2.0,1.0)","(3.0,1.0)","(4.0,1.0)","(5.0,1.0)","(6.0,1.0)","(7.0,1.0)","(8.0,1.0)","(9.0,1.0)","(10.0,1.0)","(0.0,2.0)","(1.0,2.0)","(2.0,2.0)","(3.0,2.0)","(4.0,2.0)","(5.0,2.0)","(6.0,2.0)","(7.0,2.0)","(8.0,2.0)","(9.0,2.0)","(10.0,2.0)","(0.0,3.0)","(1.0,3.0)","(2.0,3.0)","(3.0,3.0)","(4.0,3.0)","(5.0,3.0)","(6.0,3.0)","(7.0,3.0)","(8.0,3.0)","(9.0,3.0)","(10.0,3.0)","(0.0,4.0)","(1.0,4.0)","(2.0,4.0)","(3.0,4.0)","(4.0,4.0)","(5.0,4.0)","(6.0,4.0)","(7.0,4.0)","(8.0,4.0)","(9.0,4.0)","(10.0,4.0)","(0.0,5.0)","(1.0,5.0)","(2.0,5.0)","(3.0,5.0)","(4.0,5.0)","(5.0,5.0)","(6.0,5.0)","(7.0,5.0)","(8.0,5.0)","(9.0,5.0)","(10.0,5.0)","(0.0,6.0)","(1.0,6.0)","(2.0,6.0)","(3.0,6.0)","(4.0,6.0)","(5.0,6.0)","(6.0,6.0)","(7.0,6.0)","(8.0,6.0)","(9.0,6.0)","(10.0,6.0)","(0.0,7.0)","(1.0,7.0)","(2.0,7.0)","(3.0,7.0)","(4.0,7.0)","(5.0,7.0)","(6.0,7.0)","(7.0,7.0)","(8.0,7.0)","(9.0,7.0)","(10.0,7.0)","(0.0,8.0)","(1.0,8.0)","(2.0,8.0)","(3.0,8.0)","(4.0,8.0)","(5.0,8.0)","(6.0,8.0)","(7.0,8.0)","(8.0,8.0)","(9.0,8.0)","(10.0,8.0)","(0.0,9.0)","(1.0,9.0)","(2.0,9.0)","(3.0,9.0)","(4.0,9.0)","(5.0,9.0)","(6.0,9.0)","(7.0,9.0)","(8.0,9.0)","(9.0,9.0)","(10.0,9.0)","(0.0,10.0)","(1.0,10.0)","(2.0,10.0)","(3.0,10.0)","(4.0,10.0)","(5.0,10.0)","(6.0,10.0)","(7.0,10.0)","(8.0,10.0)","(9.0,10.0)","(10.0,10.0)"
2.1,2.192,24.084166666666732,24.08416666666673,24.084166666666736,24.084166666666732,24.084166666666736,24.084166666666725,24.084166666666725,24.084166666666718,24.084166666666718,24.084166666666714,24.084166666666718,24.084166666666732,24.084166666666732,24.084166666666736,24.084166666666732,24.084166666666736,24.084166666666714,24.084166666666725,24.084166666666718,24.084166666666718,24.08416666666671,24.084166666666718,24.084166666666725,24.084166666666736,24.084166666666736,24.08416666666673,24.084166666666718,24.08416666666671,24.08416666666671,24.084166666666714,24.084166666666714,24.08416666666671,24.084166666666714,24.084166666666725,24.084166666666725,24.08416666666673,24.084166666666732,24.084166666666725,24.084166666666704,24.084166666666704,24.084166666666707,24.0841666666667,24.084166666666707,24.084166666666718,24.084166666666714,24.08416666666672,24.08416666666673,24.084166666666725,24.084166666666714,24.084166666666697,24.084166666666697,24.084166666666697,24.084166666666693,24.084166666666704,24.084166666666714,24.084166666666718,24.084166666666725,24.084166666666725,24.084166666666718,24.08416666666671,24.08416666666669,24.084166666666693,24.084166666666697,24.0841666666667,24.0841666666667,24.084166666666693,24.084166666666707,24.084166666666714,24.08416666666673,24.084166666666725,24.084166666666718,24.0841666666667,24.0841666666667,24.084166666666707,24.08416666666671,24.084166666666707,24.084166666666704,24.084166666666714,24.084166666666725,24.084166666666736,24.08416666666672,24.08416666666672,24.084166666666707,24.084166666666707,24.084166666666707,24.08416666666671,24.084166666666714,24.084166666666714,24.0841666666667,24.08416666666671,24.084166666666718,24.084166666666714,24.08416666666672,24.084166666666704,24.084166666666697,24.08416666666669,24.084166666666707,24.084166666666718,24.084166666666714,24.0841666666667,24.084166666666707,24.08416666666671,24.084166666666725,24.08416666666672,24.084166666666714,24.084166666666707,24.084166666666707,24.084166666666718,24.084166666666714,24.084166666666718,24.08416666666671,24.08416666666671,24.08416666666672,24.08416666666672,24.084166666666714,24.084166666666714,24.084166666666718,24.084166666666718,24.08416666666671,24.08416666666671,24.084166666666718
2.2,2.192,24.220079365079435,24.220079365079435,24.22007936507944,24.220079365079435,24.22007936507944,24.220079365079425,24.220079365079425,24.220079365079417,24.220079365079414,24.220079365079417,24.22007936507942,24.220079365079435,24.220079365079435,24.220079365079435,24.220079365079435,24.220079365079435,24.220079365079417,24.220079365079428,24.220079365079414,24.220079365079417,24.220079365079417,24.22007936507942,24.220079365079428,24.22007936507943,24.22007936507943,24.220079365079428,24.22007936507942,24.220079365079414,24.22007936507941,24.220079365079414,24.220079365079414,24.22007936507941,24.220079365079414,24.220079365079428,24.220079365079425,24.220079365079435,24.22007936507943,24.220079365079428,24.22007936507941,24.220079365079403,24.22007936507941,24.220079365079403,24.22007936507941,24.22007936507941,24.22007936507942,24.22007936507942,24.220079365079428,24.220079365079425,24.220079365079414,24.2200793650794,24.220079365079396,24.220079365079393,24.22007936507939,24.220079365079407,24.220079365079407,24.22007936507942,24.220079365079425,24.220079365079425,24.22007936507942,24.220079365079407,24.22007936507939,24.220079365079393,24.2200793650794,24.220079365079396,24.220079365079403,24.2200793650794,24.220079365079417,24.220079365079417,24.220079365079428,24.22007936507942,24.220079365079414,24.2200793650794,24.220079365079403,24.22007936507941,24.22007936507941,24.22007936507941,24.220079365079407,24.220079365079417,24.22007936507942,24.220079365079435,24.22007936507942,24.220079365079414,24.220079365079407,24.220079365079407,24.220079365079407,24.220079365079414,24.220079365079417,24.220079365079414,24.220079365079403,24.22007936507941,24.220079365079417,24.220079365079417,24.220079365079425,24.220079365079403,24.220079365079396,24.22007936507939,24.220079365079407,24.220079365079417,24.220079365079417,24.220079365079396,24.220079365079407,24.220079365079417,24.220079365079417,24.220079365079425,24.220079365079414,24.220079365079414,24.22007936507941,24.220079365079414,24.220079365079414,24.220079365079425,24.22007936507941,24.22007936507941,24.220079365079425,24.220079365079425,24.220079365079417,24.220079365079414,24.22007936507942,24.220079365079417,24.220079365079414,24.220079365079417,24.220079365079414
2.3,2.192,24.355992063492135,24.35599206349213,24.35599206349214,24.355992063492135,24.355992063492135,24.355992063492124,24.355992063492128,24.355992063492117,24.35599206349212,24.355992063492117,24.355992063492124,24.35599206349213,24.355992063492135,24.355992063492142,24.35599206349213,24.35599206349213,24.355992063492117,24.35599206349213,24.355992063492117,24.35599206349212,24.355992063492117,24.355992063492117,24.355992063492128,24.35599206349213,24.355992063492135,24.355992063492128,24.355992063492117,24.355992063492113,24.355992063492113,24.355992063492117,24.35599206349211,24.35599206349211,24.355992063492113,24.35599206349213,24.355992063492128,24.35599206349214,24.355992063492135,24.355992063492124,24.355992063492113,24.3559920634921,24.355992063492106,24.3559920634921,24.355992063492103,24.355992063492113,24.355992063492128,24.355992063492124,24.35599206349214,24.355992063492135,24.355992063492113,24.355992063492096,24.3559920634921,24.355992063492085,24.355992063492092,24.35599206349211,24.355992063492117,24.355992063492124,24.355992063492128,24.355992063492124,24.355992063492124,24.35599206349211,24.355992063492085,24.355992063492092,24.355992063492096,24.3559920634921,24.355992063492106,24.355992063492103,24.355992063492124,24.355992063492124,24.35599206349213,24.35599206349213,24.35599206349211,24.355992063492096,24.355992063492103,24.355992063492106,24.355992063492113,24.355992063492113,24.35599206349211,24.355992063492117,24.355992063492124,24.355992063492135,24.355992063492124,24.355992063492117,24.355992063492103,24.35599206349211,24.35599206349211,24.355992063492117,24.355992063492117,24.355992063492113,24.355992063492103,24.355992063492106,24.355992063492117,24.355992063492117,24.355992063492124,24.355992063492106,24.3559920634921,24.355992063492092,24.355992063492106,24.355992063492113,24.355992063492117,24.355992063492092,24.355992063492103,24.355992063492117,24.35599206349212,24.35599206349212,24.35599206349211,24.35599206349211,24.355992063492113,24.355992063492113,24.355992063492113,24.35599206349212,24.35599206349211,24.355992063492113,24.355992063492128,24.355992063492124,24.35599206349212,24.35599206349211,24.355992063492117,24.355992063492117,24.355992063492117,24.355992063492117,24.35599206349212
2.4,2.192,24.491904761904834,24.491904761904834,24.491904761904838,24.491904761904834,24.491904761904838,24.49190476190483,24.491904761904827,24.49190476190482,24.491904761904824,24.49190476190482,24.491904761904824,24.491904761904834,24.491904761904834,24.49190476190484,24.491904761904834,24.491904761904834,24.49190476190482,24.491904761904827,24.49190476190482,24.491904761904824,24.491904761904813,24.491904761904824,24.491904761904827,24.49190476190483,24.491904761904838,24.491904761904827,24.491904761904816,24.491904761904816,24.491904761904813,24.491904761904813,24.49190476190481,24.491904761904806,24.491904761904813,24.49190476190483,24.491904761904827,24.491904761904838,24.491904761904834,24.491904761904827,24.491904761904813,24.4919047619048,24.491904761904806,24.491904761904802,24.491904761904806,24.491904761904813,24.491904761904824,24.491904761904827,24.491904761904838,24.49190476190483,24.491904761904816,24.491904761904802,24.491904761904795,24.491904761904795,24.4919047619048,24.491904761904802,24.49190476190481,24.49190476190483,24.49190476190483,24.491904761904827,24.491904761904824,24.491904761904813,24.491904761904788,24.49190476190479,24.4919047619048,24.491904761904806,24.491904761904802,24.491904761904802,24.491904761904827,24.49190476190483,24.491904761904834,24.491904761904824,24.491904761904816,24.4919047619048,24.491904761904802,24.491904761904806,24.491904761904813,24.49190476190481,24.491904761904813,24.49190476190482,24.49190476190483,24.491904761904838,24.491904761904824,24.491904761904824,24.491904761904806,24.491904761904806,24.491904761904806,24.491904761904816,24.49190476190482,24.491904761904816,24.491904761904802,24.491904761904813,24.491904761904824,24.49190476190482,24.491904761904824,24.49190476190481,24.491904761904802,24.49190476190479,24.49190476190481,24.49190476190482,24.491904761904816,24.491904761904795,24.491904761904802,24.491904761904816,24.49190476190482,24.491904761904824,24.491904761904813,24.491904761904813,24.491904761904813,24.491904761904813,24.491904761904813,24.49190476190482,24.49190476190481,24.491904761904813,24.491904761904827,24.49190476190482,24.49190476190482,24.491904761904813,24.49190476190482,24.49190476190482,24.491904761904813,24.491904761904813,24.491904761904816
2.5,2.192,24.627817460317534,24.62781746031753,24.627817460317534,24.62781746031753,24.627817460317534,24.62781746031753,24.627817460317534,24.627817460317523,24.627817460317523,24.62781746031752,24.627817460317523,24.627817460317534,24.627817460317534,24.627817460317534,24.627817460317534,24.627817460317534,24.62781746031752,24.627817460317534,24.627817460317523,24.62781746031752,24.627817460317516,24.62781746031752,24.627817460317534,24.627817460317534,24.627817460317534,24.627817460317527,24.62781746031752,24.627817460317516,24.627817460317512,24.627817460317512,24.627817460317512,24.62781746031751,24.627817460317512,24.627817460317537,24.62781746031753,24.627817460317534,24.62781746031753,24.62781746031753,24.62781746031751,24.627817460317505,24.62781746031751,24.627817460317505,24.62781746031751,24.627817460317516,24.627817460317527,24.627817460317523,24.62781746031753,24.627817460317527,24.627817460317523,24.627817460317505,24.6278174603175,24.627817460317498,24.627817460317498,24.6278174603175,24.627817460317512,24.627817460317534,24.627817460317534,24.62781746031753,24.627817460317527,24.627817460317516,24.62781746031749,24.627817460317495,24.6278174603175,24.62781746031751,24.62781746031751,24.6278174603175,24.627817460317527,24.627817460317527,24.627817460317534,24.627817460317534,24.627817460317512,24.627817460317498,24.6278174603175,24.62781746031751,24.627817460317516,24.627817460317512,24.627817460317516,24.62781746031752,24.62781746031753,24.627817460317537,24.627817460317527,24.62781746031752,24.62781746031751,24.62781746031751,24.62781746031751,24.62781746031752,24.627817460317523,24.627817460317516,24.6278174603175,24.627817460317512,24.627817460317523,24.627817460317516,24.627817460317527,24.62781746031751,24.627817460317505,24.627817460317495,24.62781746031751,24.627817460317527,24.627817460317523,24.6278174603175,24.62781746031751,24.62781746031752,24.62781746031752,24.62781746031752,24.627817460317512,24.627817460317516,24.62781746031751,24.627817460317516,24.627817460317523,24.627817460317527,24.627817460317512,24.62781746031751,24.62781746031752,24.627817460317523,24.627817460317516,24.627817460317512,24.627817460317527,24.627817460317523,24.627817460317516,24.62781746031752,24.627817460317516
2.6,2.192,24.763730158730237,24.763730158730226,24.763730158730233,24.763730158730233,24.763730158730237,24.76373015873023,24.763730158730233,24.763730158730223,24.76373015873022,24.763730158730215,24.763730158730223,24.76373015873024,24.763730158730233,24.763730158730233,24.763730158730233,24.763730158730237,24.76373015873022,24.76373015873023,24.763730158730223,24.763730158730223,24.763730158730215,24.76373015873022,24.763730158730233,24.763730158730237,24.763730158730233,24.76373015873023,24.763730158730223,24.763730158730215,24.763730158730212,24.763730158730215,24.763730158730212,24.763730158730212,24.763730158730212,24.763730158730237,24.76373015873023,24.76373015873023,24.76373015873023,24.763730158730233,24.763730158730215,24.7637301587302,24.76373015873021,24.7637301587302,24.76373015873021,24.763730158730215,24.763730158730226,24.763730158730226,24.76373015873023,24.763730158730223,24.76373015873022,24.7637301587302,24.7637301587302,24.763730158730194,24.763730158730198,24.763730158730205,24.763730158730215,24.763730158730233,24.763730158730237,24.763730158730226,24.763730158730223,24.763730158730212,24.76373015873019,24.763730158730194,24.763730158730194,24.763730158730205,24.76373015873021,24.76373015873021,24.76373015873023,24.76373015873023,24.763730158730233,24.76373015873023,24.76373015873022,24.763730158730198,24.7637301587302,24.763730158730205,24.76373015873022,24.763730158730215,24.763730158730215,24.763730158730223,24.76373015873023,24.76373015873024,24.763730158730226,24.763730158730223,24.763730158730212,24.763730158730212,24.763730158730212,24.763730158730223,24.763730158730223,24.76373015873022,24.763730158730205,24.763730158730215,24.763730158730226,24.763730158730215,24.76373015873022,24.76373015873021,24.7637301587302,24.763730158730194,24.763730158730215,24.763730158730226,24.76373015873022,24.7637301587302,24.763730158730205,24.76373015873022,24.763730158730215,24.763730158730215,24.763730158730212,24.763730158730212,24.763730158730212,24.76373015873022,24.763730158730223,24.76373015873023,24.763730158730212,24.76373015873021,24.763730158730223,24.763730158730226,24.763730158730212,24.763730158730215,24.76373015873023,24.763730158730223,24.76373015873022,24.76373015873022,24.763730158730223
2.7,2.192,24.899642857142936,24.899642857142933,24.89964285714294,24.899642857142936,24.89964285714294,24.89964285714293,24.899642857142933,24.899642857142922,24.89964285714292,24.89964285714292,24.89964285714292,24.899642857142936,24.899642857142936,24.89964285714294,24.899642857142933,24.899642857142933,24.89964285714292,24.899642857142933,24.899642857142922,24.899642857142922,24.89964285714292,24.899642857142922,24.89964285714293,24.89964285714293,24.89964285714293,24.899642857142926,24.899642857142922,24.89964285714292,24.89964285714291,24.89964285714292,24.89964285714291,24.899642857142908,24.89964285714291,24.89964285714293,24.89964285714292,24.899642857142926,24.899642857142933,24.89964285714293,24.899642857142915,24.8996428571429,24.899642857142908,24.899642857142904,24.899642857142904,24.899642857142915,24.899642857142922,24.89964285714292,24.899642857142926,24.899642857142926,24.89964285714292,24.899642857142904,24.899642857142897,24.899642857142894,24.899642857142897,24.899642857142904,24.899642857142908,24.899642857142922,24.89964285714293,24.89964285714293,24.89964285714293,24.899642857142915,24.899642857142894,24.899642857142894,24.899642857142897,24.8996428571429,24.899642857142897,24.899642857142897,24.899642857142926,24.89964285714293,24.899642857142936,24.899642857142933,24.899642857142922,24.899642857142904,24.899642857142904,24.89964285714291,24.89964285714292,24.899642857142915,24.89964285714292,24.899642857142926,24.89964285714293,24.89964285714294,24.899642857142926,24.899642857142926,24.89964285714291,24.89964285714291,24.89964285714291,24.89964285714292,24.899642857142922,24.89964285714292,24.899642857142915,24.89964285714292,24.899642857142926,24.899642857142915,24.899642857142926,24.89964285714291,24.8996428571429,24.899642857142894,24.899642857142915,24.89964285714293,24.899642857142922,24.899642857142908,24.89964285714291,24.89964285714292,24.899642857142922,24.89964285714292,24.89964285714292,24.89964285714292,24.899642857142915,24.89964285714292,24.899642857142926,24.89964285714293,24.899642857142915,24.89964285714291,24.899642857142922,24.899642857142922,24.899642857142915,24.899642857142915,24.899642857142926,24.899642857142922,24.89964285714292,24.899642857142922,24.899642857142922
2.8,2.192,25.035555555555636,25.03555555555563,25.03555555555564,25.035555555555636,25.035555555555636,25.035555555555632,25.03555555555563,25.03555555555562,25.035555555555618,25.035555555555625,25.03555555555563,25.03555555555563,25.03555555555563,25.035555555555632,25.035555555555636,25.035555555555632,25.03555555555562,25.03555555555563,25.03555555555562,25.03555555555562,25.035555555555618,25.035555555555632,25.03555555555562,25.03555555555563,25.035555555555632,25.035555555555625,25.035555555555618,25.035555555555614,25.03555555555561,25.03555555555562,25.035555555555618,25.03555555555561,25.03555555555562,25.035555555555618,25.035555555555614,25.035555555555625,25.03555555555562,25.03555555555563,25.03555555555561,25.035555555555604,25.035555555555607,25.035555555555604,25.035555555555607,25.035555555555614,25.035555555555614,25.035555555555618,25.035555555555625,25.03555555555562,25.035555555555618,25.035555555555607,25.0355555555556,25.03555555555559,25.0355555555556,25.035555555555604,25.03555555555561,25.03555555555562,25.03555555555563,25.03555555555563,25.035555555555625,25.03555555555562,25.035555555555597,25.03555555555559,25.03555555555559,25.035555555555597,25.035555555555604,25.03555555555561,25.035555555555625,25.03555555555563,25.035555555555632,25.035555555555632,25.035555555555625,25.035555555555604,25.035555555555607,25.03555555555561,25.03555555555561,25.035555555555614,25.035555555555614,25.03555555555562,25.03555555555563,25.03555555555564,25.035555555555625,25.03555555555562,25.035555555555607,25.03555555555561,25.035555555555614,25.03555555555561,25.035555555555618,25.03555555555562,25.035555555555614,25.035555555555614,25.035555555555625,25.035555555555614,25.03555555555563,25.035555555555614,25.035555555555604,25.035555555555597,25.035555555555614,25.03555555555563,25.03555555555562,25.035555555555607,25.035555555555614,25.035555555555618,25.03555555555562,25.03555555555562,25.035555555555614,25.035555555555614,25.035555555555614,25.035555555555625,25.035555555555625,25.03555555555563,25.03555555555562,25.035555555555614,25.03555555555563,25.03555555555562,25.035555555555618,25.035555555555618,25.035555555555625,25.03555555555563,25.03555555555562,25.03555555555562,25.03555555555563
2.9,2.192,25.17146825396833,25.171468253968328,25.17146825396834,25.17146825396834,25.171468253968335,25.17146825396833,25.171468253968328,25.171468253968325,25.17146825396832,25.171468253968325,25.17146825396833,25.171468253968328,25.171468253968328,25.17146825396834,25.17146825396833,25.17146825396833,25.17146825396832,25.17146825396833,25.171468253968328,25.171468253968325,25.17146825396832,25.17146825396833,25.171468253968325,25.171468253968328,25.171468253968335,25.171468253968325,25.17146825396832,25.17146825396832,25.171468253968317,25.171468253968325,25.171468253968325,25.171468253968317,25.171468253968325,25.171468253968325,25.17146825396832,25.17146825396833,25.171468253968328,25.171468253968325,25.171468253968317,25.171468253968307,25.17146825396831,25.171468253968307,25.17146825396831,25.17146825396832,25.171468253968317,25.17146825396832,25.171468253968328,25.171468253968328,25.17146825396832,25.171468253968307,25.171468253968296,25.171468253968293,25.171468253968296,25.171468253968307,25.17146825396831,25.171468253968328,25.17146825396833,25.17146825396833,25.171468253968328,25.171468253968317,25.171468253968296,25.171468253968296,25.171468253968293,25.171468253968293,25.1714682539683,25.1714682539683,25.171468253968328,25.171468253968328,25.17146825396834,25.17146825396833,25.17146825396832,25.1714682539683,25.171468253968303,25.171468253968307,25.17146825396831,25.17146825396831,25.171468253968314,25.171468253968325,25.171468253968328,25.171468253968335,25.171468253968328,25.171468253968325,25.171468253968307,25.171468253968314,25.17146825396831,25.171468253968314,25.171468253968314,25.17146825396832,25.171468253968314,25.171468253968317,25.17146825396832,25.171468253968314,25.171468253968328,25.171468253968314,25.171468253968303,25.171468253968296,25.17146825396831,25.171468253968325,25.17146825396832,25.17146825396831,25.171468253968314,25.17146825396832,25.17146825396832,25.171468253968325,25.17146825396832,25.17146825396832,25.171468253968317,25.171468253968325,25.171468253968325,25.171468253968325,25.171468253968317,25.171468253968317,25.171468253968325,25.171468253968325,25.171468253968317,25.171468253968325,25.17146825396833,25.171468253968325,25.171468253968325,25.17146825396832,25.171468253968325
3.0,2.192,25.307380952381028,25.307380952381024,25.30738095238104,25.307380952381035,25.30738095238104,25.30738095238103,25.307380952381035,25.307380952381024,25.30738095238102,25.30738095238102,25.307380952381024,25.307380952381024,25.30738095238103,25.30738095238104,25.307380952381035,25.307380952381028,25.307380952381024,25.307380952381035,25.307380952381024,25.307380952381024,25.307380952381024,25.307380952381028,25.307380952381024,25.30738095238103,25.30738095238104,25.307380952381028,25.307380952381017,25.30738095238102,25.30738095238102,25.30738095238102,25.307380952381024,25.30738095238102,25.307380952381024,25.307380952381028,25.30738095238102,25.307380952381035,25.30738095238103,25.307380952381028,25.307380952381013,25.307380952381003,25.30738095238101,25.307380952381006,25.307380952381013,25.30738095238102,25.307380952381024,25.307380952381024,25.30738095238104,25.307380952381028,25.30738095238102,25.30738095238101,25.307380952380996,25.307380952380996,25.307380952380996,25.307380952381006,25.307380952381013,25.307380952381024,25.30738095238103,25.30738095238103,25.307380952381028,25.307380952381017,25.307380952380996,25.307380952381,25.307380952381003,25.307380952381,25.307380952381006,25.307380952381006,25.307380952381028,25.307380952381035,25.307380952381042,25.307380952381024,25.307380952381017,25.307380952381006,25.30738095238101,25.30738095238101,25.30738095238101,25.30738095238101,25.307380952381017,25.307380952381024,25.307380952381035,25.307380952381042,25.307380952381028,25.307380952381028,25.30738095238101,25.307380952381017,25.30738095238101,25.307380952381013,25.307380952381017,25.307380952381017,25.307380952381006,25.307380952381017,25.30738095238102,25.307380952381024,25.30738095238103,25.307380952381017,25.30738095238101,25.307380952381,25.307380952381013,25.30738095238102,25.307380952381017,25.307380952381006,25.307380952381013,25.30738095238102,25.307380952381028,25.30738095238103,25.307380952381017,25.30738095238102,25.30738095238102,25.307380952381024,25.307380952381017,25.30738095238102,25.307380952381017,25.307380952381017,25.30738095238103,25.30738095238102,25.307380952381024,25.307380952381017,25.30738095238103,25.307380952381024,25.30738095238102,25.30738095238102,25.307380952381024
3.1,2.192,25.443293650793727,25.443293650793727,25.443293650793738,25.443293650793738,25.44329365079374,25.443293650793738,25.443293650793734,25.443293650793727,25.44329365079372,25.443293650793724,25.44329365079373,25.443293650793727,25.44329365079373,25.443293650793738,25.44329365079373,25.443293650793734,25.443293650793724,25.443293650793734,25.443293650793727,25.443293650793724,25.443293650793716,25.443293650793727,25.44329365079372,25.44329365079373,25.443293650793734,25.443293650793724,25.44329365079372,25.443293650793716,25.44329365079372,25.443293650793724,25.44329365079372,25.443293650793724,25.443293650793724,25.443293650793727,25.443293650793727,25.443293650793734,25.44329365079373,25.443293650793727,25.443293650793713,25.443293650793702,25.44329365079371,25.443293650793706,25.443293650793713,25.44329365079372,25.44329365079372,25.44329365079373,25.443293650793734,25.443293650793734,25.443293650793724,25.443293650793706,25.443293650793702,25.443293650793695,25.4432936507937,25.44329365079371,25.44329365079371,25.443293650793727,25.443293650793734,25.44329365079373,25.44329365079373,25.44329365079372,25.4432936507937,25.443293650793702,25.4432936507937,25.443293650793702,25.443293650793702,25.443293650793706,25.443293650793727,25.44329365079373,25.443293650793738,25.44329365079373,25.443293650793724,25.443293650793706,25.44329365079371,25.443293650793713,25.443293650793713,25.443293650793713,25.44329365079372,25.443293650793727,25.443293650793734,25.443293650793745,25.44329365079373,25.443293650793724,25.443293650793713,25.443293650793713,25.44329365079372,25.44329365079372,25.443293650793716,25.443293650793716,25.44329365079371,25.443293650793716,25.443293650793727,25.44329365079372,25.44329365079373,25.443293650793716,25.44329365079371,25.4432936507937,25.44329365079371,25.44329365079372,25.44329365079372,25.44329365079371,25.443293650793716,25.44329365079372,25.443293650793727,25.443293650793727,25.44329365079372,25.443293650793724,25.443293650793716,25.443293650793716,25.44329365079372,25.443293650793724,25.44329365079372,25.443293650793716,25.443293650793734,25.443293650793727,25.443293650793724,25.44329365079372,25.44329365079373,25.443293650793724,25.44329365079372,25.44329365079372,25.44329365079372
3.2,2.192,25.579206349206427,25.57920634920643,25.579206349206437,25.579206349206437,25.57920634920644,25.579206349206437,25.579206349206437,25.57920634920643,25.579206349206423,25.579206349206423,25.579206349206427,25.579206349206427,25.57920634920643,25.579206349206437,25.579206349206434,25.579206349206437,25.579206349206427,25.579206349206434,25.579206349206427,25.579206349206427,25.579206349206416,25.579206349206427,25.579206349206423,25.579206349206434,25.579206349206437,25.579206349206427,25.579206349206423,25.579206349206416,25.579206349206416,25.579206349206416,25.57920634920642,25.57920634920642,25.579206349206423,25.579206349206427,25.579206349206423,25.579206349206434,25.57920634920643,25.579206349206434,25.57920634920642,25.57920634920641,25.579206349206416,25.57920634920641,25.579206349206416,25.579206349206427,25.579206349206416,25.57920634920642,25.579206349206434,25.57920634920643,25.579206349206423,25.57920634920641,25.579206349206405,25.5792063492064,25.579206349206405,25.579206349206412,25.579206349206416,25.579206349206427,25.579206349206437,25.579206349206434,25.579206349206423,25.579206349206416,25.579206349206395,25.57920634920639,25.579206349206398,25.579206349206405,25.57920634920641,25.579206349206405,25.579206349206434,25.579206349206434,25.579206349206437,25.57920634920643,25.57920634920642,25.579206349206412,25.57920634920641,25.579206349206416,25.579206349206416,25.579206349206412,25.579206349206416,25.579206349206427,25.579206349206434,25.579206349206437,25.579206349206423,25.57920634920642,25.579206349206412,25.57920634920642,25.579206349206423,25.57920634920642,25.57920634920642,25.57920634920642,25.579206349206412,25.57920634920642,25.579206349206427,25.57920634920642,25.579206349206427,25.57920634920642,25.579206349206405,25.5792063492064,25.579206349206416,25.579206349206423,25.579206349206416,25.579206349206405,25.579206349206416,25.57920634920642,25.579206349206427,25.57920634920643,25.57920634920642,25.57920634920642,25.57920634920642,25.57920634920642,25.57920634920642,25.579206349206416,25.57920634920642,25.579206349206416,25.579206349206427,25.57920634920643,25.579206349206423,25.57920634920642,25.579206349206434,25.57920634920643,25.579206349206416,25.57920634920642,25.57920634920642
3.3,2.192,25.715119047619133,25.715119047619133,25.715119047619147,25.71511904761914,25.71511904761914,25.715119047619137,25.715119047619137,25.71511904761913,25.715119047619126,25.715119047619126,25.715119047619126,25.715119047619133,25.715119047619137,25.715119047619147,25.715119047619137,25.715119047619137,25.715119047619126,25.71511904761914,25.715119047619126,25.71511904761913,25.71511904761912,25.715119047619126,25.715119047619126,25.71511904761913,25.71511904761914,25.715119047619133,25.715119047619122,25.715119047619122,25.715119047619115,25.71511904761912,25.715119047619122,25.715119047619115,25.715119047619122,25.715119047619126,25.715119047619122,25.715119047619137,25.715119047619144,25.715119047619137,25.715119047619115,25.715119047619105,25.715119047619115,25.715119047619112,25.715119047619115,25.715119047619126,25.715119047619115,25.715119047619122,25.715119047619133,25.715119047619133,25.715119047619126,25.715119047619112,25.715119047619105,25.715119047619105,25.71511904761911,25.715119047619115,25.715119047619115,25.71511904761912,25.715119047619137,25.715119047619133,25.71511904761913,25.71511904761912,25.715119047619094,25.715119047619098,25.7151190476191,25.715119047619105,25.715119047619115,25.715119047619112,25.715119047619126,25.71511904761913,25.715119047619133,25.71511904761913,25.715119047619115,25.71511904761911,25.71511904761911,25.715119047619115,25.715119047619115,25.715119047619115,25.71511904761912,25.715119047619126,25.71511904761913,25.715119047619144,25.715119047619126,25.715119047619126,25.715119047619112,25.715119047619122,25.71511904761912,25.71511904761912,25.715119047619122,25.715119047619122,25.715119047619112,25.71511904761912,25.715119047619126,25.71511904761912,25.715119047619126,25.715119047619112,25.715119047619105,25.7151190476191,25.715119047619115,25.715119047619122,25.71511904761912,25.715119047619105,25.715119047619115,25.715119047619126,25.715119047619122,25.715119047619126,25.715119047619115,25.715119047619122,25.71511904761912,25.715119047619122,25.71511904761912,25.71511904761912,25.715119047619112,25.715119047619115,25.71511904761913,25.71511904761913,25.715119047619126,25.715119047619122,25.71511904761913,25.715119047619126,25.71511904761912,25.715119047619112,25.715119047619115
