Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
2.5,2.192,24.763730158736145,24.763730158736145,24.76373015873615,24.763730158736145,24.76373015873615,24.763730158736134,24.763730158736134,24.763730158736134,24.763730158736138,24.76373015873617,24.763730158736177,24.76373015873615,24.763730158736145,24.763730158736152,24.76373015873615,24.76373015873615,24.763730158736134,24.763730158736134,24.76373015873614,24.76373015873615,24.76373015873617,24.763730158736184,24.763730158736152,24.76373015873616,24.763730158736163,24.76373015873616,24.763730158736145,24.763730158736145,24.76373015873614,24.76373015873614,24.76373015873616,24.76373015873617,24.76373015873619,24.763730158736163,24.763730158736173,24.763730158736177,24.763730158736166,24.76373015873615,24.763730158736156,24.763730158736152,24.763730158736152,24.76373015873617,24.763730158736177,24.763730158736184,24.763730158736173,24.763730158736173,24.76373015873617,24.763730158736163,24.763730158736163,24.76373015873615,24.763730158736152,24.763730158736163,24.763730158736166,24.763730158736177,24.76373015873618,24.763730158736166,24.76373015873618,24.763730158736177,24.763730158736163,24.763730158736166,24.763730158736156,24.76373015873616,24.76373015873616,24.76373015873616,24.763730158736173,24.76373015873618,24.763730158736156,24.763730158736163,24.76373015873616,24.76373015873616,24.76373015873617,24.76373015873616,24.76373015873616,24.76373015873616,24.763730158736166,24.76373015873618,24.763730158736184,24.76373015873616,24.763730158736166,24.76373015873616,24.763730158736156,24.76373015873617,24.763730158736163,24.763730158736166,24.76373015873617,24.763730158736173,24.763730158736184,24.763730158736184,24.76373015873614,24.763730158736145,24.76373015873614,24.76373015873615,24.76373015873616,24.763730158736163,24.76373015873616,24.763730158736156,24.76373015873616,24.76373015873617,24.763730158736173,24.763730158736134,24.76373015873613,24.763730158736134,24.763730158736134,24.763730158736145,24.763730158736152,24.76373015873616,24.763730158736156,24.76373015873616,24.76373015873616,24.763730158736166,24.763730158736145,24.76373015873614,24.76373015873613,24.76373015873613,24.76373015873614,24.763730158736145,24.76373015873616,24.763730158736156,24.763730158736152,24.76373015873616,24.763730158736163
2.6,2.192,24.899642857149086,24.89964285714908,24.89964285714908,24.899642857149082,24.899642857149082,24.89964285714907,24.899642857149068,24.899642857149068,24.89964285714908,24.8996428571491,24.899642857149114,24.89964285714909,24.899642857149082,24.89964285714909,24.899642857149086,24.899642857149086,24.89964285714907,24.89964285714907,24.89964285714908,24.899642857149086,24.899642857149107,24.899642857149118,24.899642857149086,24.899642857149093,24.8996428571491,24.899642857149097,24.899642857149086,24.899642857149082,24.899642857149086,24.899642857149082,24.899642857149097,24.89964285714911,24.899642857149132,24.8996428571491,24.899642857149107,24.89964285714911,24.8996428571491,24.899642857149086,24.899642857149097,24.899642857149097,24.899642857149097,24.899642857149107,24.89964285714912,24.899642857149125,24.89964285714911,24.899642857149114,24.899642857149107,24.8996428571491,24.899642857149104,24.899642857149093,24.899642857149097,24.899642857149104,24.899642857149107,24.89964285714912,24.89964285714913,24.899642857149107,24.899642857149118,24.89964285714911,24.8996428571491,24.899642857149107,24.899642857149104,24.899642857149104,24.899642857149107,24.899642857149107,24.89964285714913,24.899642857149132,24.8996428571491,24.899642857149104,24.8996428571491,24.899642857149104,24.89964285714911,24.899642857149104,24.89964285714911,24.899642857149104,24.89964285714911,24.89964285714913,24.89964285714913,24.8996428571491,24.899642857149107,24.899642857149104,24.899642857149097,24.89964285714911,24.89964285714911,24.899642857149114,24.89964285714911,24.89964285714912,24.899642857149132,24.899642857149136,24.899642857149082,24.899642857149086,24.899642857149082,24.89964285714909,24.899642857149104,24.899642857149104,24.899642857149104,24.899642857149097,24.899642857149114,24.899642857149118,24.89964285714912,24.89964285714908,24.89964285714908,24.899642857149075,24.899642857149075,24.89964285714909,24.899642857149097,24.899642857149104,24.899642857149104,24.899642857149107,24.899642857149107,24.899642857149114,24.89964285714909,24.899642857149086,24.899642857149075,24.89964285714908,24.899642857149086,24.899642857149093,24.899642857149107,24.899642857149104,24.899642857149104,24.899642857149107,24.899642857149107
2.7,2.192,25.035555555562027,25.035555555562023,25.035555555562023,25.035555555562023,25.03555555556202,25.035555555562016,25.035555555562023,25.035555555562023,25.035555555562027,25.035555555562055,25.035555555562066,25.03555555556203,25.035555555562027,25.035555555562034,25.035555555562027,25.03555555556202,25.03555555556202,25.035555555562023,25.035555555562027,25.035555555562038,25.03555555556206,25.03555555556207,25.035555555562038,25.035555555562045,25.035555555562045,25.035555555562045,25.03555555556203,25.03555555556203,25.03555555556203,25.035555555562027,25.035555555562045,25.035555555562055,25.035555555562077,25.035555555562052,25.035555555562055,25.03555555556206,25.035555555562052,25.035555555562034,25.03555555556204,25.035555555562038,25.03555555556204,25.035555555562055,25.035555555562063,25.03555555556207,25.03555555556206,25.03555555556206,25.035555555562052,25.035555555562045,25.03555555556205,25.035555555562038,25.035555555562038,25.03555555556205,25.035555555562055,25.03555555556207,25.035555555562073,25.035555555562052,25.035555555562063,25.035555555562063,25.03555555556205,25.035555555562052,25.03555555556204,25.03555555556205,25.035555555562052,25.035555555562055,25.03555555556207,25.03555555556207,25.03555555556205,25.035555555562052,25.03555555556205,25.035555555562052,25.03555555556206,25.035555555562052,25.03555555556206,25.035555555562052,25.035555555562055,25.03555555556207,25.035555555562073,25.03555555556205,25.035555555562055,25.03555555556205,25.03555555556205,25.035555555562063,25.03555555556206,25.03555555556206,25.035555555562055,25.035555555562063,25.03555555556207,25.035555555562077,25.035555555562038,25.035555555562038,25.03555555556203,25.03555555556204,25.035555555562052,25.035555555562055,25.03555555556205,25.035555555562038,25.035555555562052,25.03555555556206,25.035555555562063,25.03555555556203,25.03555555556203,25.035555555562027,25.03555555556203,25.035555555562038,25.03555555556205,25.035555555562052,25.035555555562045,25.03555555556205,25.035555555562052,25.035555555562055,25.03555555556204,25.035555555562034,25.035555555562027,25.035555555562027,25.035555555562034,25.035555555562038,25.035555555562052,25.035555555562045,25.035555555562045,25.035555555562052,25.035555555562052
2.8,2.192,25.171468253974986,25.171468253974982,25.171468253974982,25.171468253974986,25.171468253974986,25.17146825397497,25.17146825397498,25.17146825397498,25.17146825397498,25.171468253975004,25.171468253975014,25.171468253974993,25.171468253974986,25.171468253974993,25.17146825397499,25.17146825397499,25.171468253974975,25.17146825397498,25.171468253974986,25.17146825397499,25.17146825397501,25.17146825397502,25.171468253974993,25.171468253975,25.171468253975004,25.171468253975,25.17146825397499,25.17146825397499,25.17146825397499,25.171468253974986,25.171468253975,25.171468253975014,25.171468253975036,25.17146825397501,25.171468253975018,25.171468253975018,25.171468253975007,25.17146825397499,25.171468253975,25.171468253974997,25.171468253974997,25.17146825397501,25.17146825397502,25.17146825397503,25.171468253975014,25.171468253975014,25.17146825397501,25.171468253975004,25.171468253975004,25.171468253974997,25.171468253974997,25.171468253975004,25.171468253975007,25.17146825397502,25.17146825397503,25.171468253975007,25.171468253975018,25.171468253975014,25.171468253975004,25.17146825397501,25.171468253975007,25.171468253975004,25.171468253975007,25.171468253975007,25.171468253975025,25.171468253975032,25.171468253975004,25.171468253975007,25.171468253975004,25.171468253975007,25.17146825397502,25.171468253975004,25.171468253975007,25.171468253975004,25.17146825397501,25.17146825397503,25.171468253975036,25.171468253975004,25.17146825397501,25.171468253975004,25.171468253975,25.171468253975018,25.17146825397501,25.17146825397501,25.17146825397501,25.171468253975018,25.171468253975032,25.17146825397504,25.171468253974986,25.17146825397499,25.171468253974982,25.171468253974993,25.171468253975007,25.171468253975004,25.171468253975,25.171468253974997,25.17146825397501,25.171468253975018,25.17146825397502,25.17146825397498,25.17146825397498,25.17146825397497,25.171468253974975,25.17146825397499,25.171468253974997,25.171468253975,25.171468253975,25.171468253975007,25.171468253975007,25.17146825397501,25.17146825397499,25.171468253974982,25.17146825397497,25.17146825397497,25.171468253974982,25.17146825397499,25.171468253975004,25.171468253975,25.171468253975,25.171468253975004,25.171468253975007
2.9,2.192,25.30738095238795,25.30738095238794,25.307380952387945,25.307380952387945,25.307380952387945,25.30738095238793,25.307380952387934,25.307380952387934,25.30738095238795,25.307380952387973,25.307380952387984,25.307380952387952,25.30738095238794,25.30738095238795,25.30738095238794,25.30738095238794,25.30738095238793,25.307380952387938,25.307380952387945,25.307380952387952,25.307380952387977,25.30738095238799,25.307380952387952,25.30738095238796,25.30738095238796,25.30738095238796,25.30738095238795,25.307380952387945,25.307380952387945,25.307380952387945,25.307380952387962,25.307380952387973,25.307380952387998,25.307380952387962,25.307380952387973,25.307380952387973,25.307380952387962,25.30738095238795,25.30738095238796,25.307380952387955,25.307380952387955,25.307380952387973,25.307380952387984,25.307380952387987,25.30738095238797,25.307380952387973,25.30738095238797,25.30738095238796,25.307380952387962,25.307380952387952,25.307380952387952,25.307380952387962,25.307380952387966,25.307380952387984,25.307380952387984,25.307380952387962,25.307380952387977,25.307380952387973,25.307380952387962,25.30738095238797,25.307380952387962,25.307380952387962,25.307380952387962,25.307380952387962,25.30738095238798,25.307380952387984,25.307380952387955,25.30738095238796,25.30738095238796,25.30738095238796,25.30738095238797,25.30738095238796,25.307380952387962,25.30738095238796,25.307380952387962,25.30738095238798,25.30738095238798,25.307380952387952,25.307380952387962,25.307380952387955,25.307380952387955,25.307380952387966,25.307380952387966,25.307380952387966,25.307380952387966,25.30738095238797,25.307380952387984,25.30738095238799,25.30738095238794,25.30738095238794,25.307380952387938,25.307380952387945,25.307380952387955,25.30738095238796,25.307380952387955,25.307380952387952,25.30738095238796,25.30738095238797,25.307380952387973,25.307380952387938,25.307380952387934,25.30738095238793,25.30738095238793,25.307380952387945,25.307380952387952,25.30738095238796,25.307380952387955,25.30738095238796,25.307380952387955,25.307380952387962,25.30738095238795,25.30738095238794,25.30738095238793,25.30738095238793,25.307380952387938,25.307380952387945,25.30738095238796,25.307380952387952,25.30738095238795,25.307380952387955,25.30738095238796
3.0,2.192,25.443293650800904,25.4432936508009,25.443293650800904,25.4432936508009,25.4432936508009,25.44329365080089,25.443293650800893,25.443293650800893,25.443293650800896,25.443293650800925,25.443293650800932,25.443293650800907,25.4432936508009,25.443293650800907,25.4432936508009,25.443293650800896,25.443293650800893,25.44329365080089,25.443293650800896,25.443293650800904,25.44329365080093,25.443293650800936,25.44329365080091,25.443293650800914,25.443293650800914,25.443293650800914,25.443293650800904,25.4432936508009,25.443293650800904,25.443293650800896,25.44329365080091,25.44329365080092,25.443293650800943,25.443293650800918,25.44329365080093,25.44329365080093,25.443293650800914,25.4432936508009,25.44329365080091,25.443293650800907,25.443293650800904,25.44329365080092,25.443293650800932,25.443293650800936,25.443293650800925,25.443293650800925,25.44329365080092,25.44329365080091,25.443293650800914,25.443293650800904,25.443293650800907,25.443293650800914,25.443293650800918,25.443293650800932,25.443293650800932,25.443293650800914,25.443293650800925,25.44329365080092,25.44329365080091,25.443293650800918,25.443293650800907,25.443293650800914,25.443293650800914,25.44329365080091,25.44329365080093,25.443293650800932,25.443293650800907,25.443293650800914,25.443293650800907,25.443293650800914,25.44329365080092,25.44329365080091,25.443293650800914,25.443293650800914,25.443293650800918,25.443293650800936,25.443293650800936,25.443293650800907,25.443293650800918,25.44329365080091,25.443293650800907,25.44329365080092,25.443293650800914,25.44329365080092,25.443293650800918,25.443293650800925,25.44329365080094,25.443293650800946,25.443293650800893,25.443293650800896,25.443293650800893,25.443293650800904,25.44329365080091,25.443293650800918,25.44329365080091,25.443293650800904,25.44329365080091,25.443293650800925,25.44329365080093,25.443293650800886,25.443293650800882,25.443293650800882,25.443293650800886,25.443293650800896,25.443293650800904,25.44329365080091,25.443293650800907,25.443293650800914,25.443293650800914,25.443293650800914,25.443293650800893,25.443293650800886,25.443293650800875,25.443293650800882,25.44329365080089,25.443293650800896,25.44329365080091,25.443293650800907,25.443293650800904,25.44329365080091,25.44329365080091
3.1,2.192,25.57920634921385,25.579206349213848,25.579206349213845,25.57920634921384,25.57920634921384,25.579206349213827,25.579206349213834,25.579206349213838,25.57920634921384,25.57920634921387,25.579206349213884,25.579206349213855,25.579206349213848,25.579206349213855,25.579206349213845,25.579206349213838,25.579206349213834,25.579206349213834,25.579206349213845,25.579206349213855,25.579206349213877,25.579206349213887,25.579206349213855,25.579206349213862,25.579206349213862,25.57920634921386,25.579206349213845,25.579206349213848,25.579206349213845,25.579206349213845,25.579206349213862,25.579206349213873,25.579206349213894,25.579206349213866,25.579206349213873,25.57920634921387,25.579206349213862,25.57920634921385,25.57920634921386,25.579206349213855,25.57920634921386,25.579206349213873,25.579206349213884,25.57920634921389,25.579206349213873,25.579206349213873,25.579206349213866,25.579206349213862,25.57920634921387,25.579206349213855,25.579206349213855,25.579206349213862,25.579206349213873,25.579206349213887,25.579206349213894,25.57920634921387,25.57920634921388,25.579206349213877,25.579206349213866,25.57920634921387,25.579206349213866,25.579206349213866,25.57920634921387,25.57920634921387,25.579206349213894,25.579206349213898,25.579206349213862,25.57920634921387,25.579206349213866,25.579206349213866,25.57920634921388,25.579206349213866,25.579206349213873,25.579206349213866,25.579206349213877,25.57920634921389,25.579206349213894,25.579206349213862,25.57920634921387,25.579206349213866,25.579206349213866,25.57920634921388,25.579206349213877,25.579206349213877,25.57920634921388,25.579206349213884,25.579206349213894,25.579206349213898,25.579206349213848,25.579206349213848,25.579206349213845,25.57920634921385,25.579206349213866,25.57920634921387,25.579206349213866,25.579206349213862,25.579206349213873,25.579206349213884,25.579206349213884,25.57920634921384,25.579206349213838,25.579206349213838,25.579206349213838,25.579206349213848,25.57920634921386,25.579206349213866,25.579206349213866,25.57920634921387,25.579206349213877,25.57920634921388,25.57920634921385,25.579206349213845,25.579206349213838,25.579206349213838,25.579206349213848,25.57920634921385,25.57920634921387,25.579206349213866,25.579206349213862,25.57920634921387,25.57920634921387
3.2,2.192,25.715119047626793,25.71511904762679,25.71511904762679,25.71511904762679,25.715119047626786,25.71511904762678,25.715119047626782,25.715119047626782,25.715119047626793,25.715119047626818,25.71511904762683,25.715119047626796,25.71511904762679,25.715119047626796,25.715119047626793,25.71511904762679,25.71511904762678,25.715119047626782,25.715119047626793,25.7151190476268,25.715119047626825,25.715119047626835,25.7151190476268,25.715119047626807,25.715119047626807,25.715119047626803,25.715119047626793,25.715119047626796,25.715119047626793,25.715119047626793,25.71511904762681,25.715119047626825,25.71511904762685,25.715119047626818,25.71511904762682,25.715119047626825,25.715119047626814,25.715119047626796,25.71511904762681,25.715119047626807,25.715119047626807,25.71511904762682,25.715119047626835,25.71511904762684,25.715119047626825,25.71511904762682,25.715119047626814,25.71511904762681,25.715119047626814,25.715119047626803,25.715119047626803,25.715119047626814,25.715119047626818,25.715119047626835,25.715119047626843,25.715119047626814,25.71511904762682,25.71511904762682,25.715119047626814,25.71511904762682,25.715119047626814,25.715119047626814,25.715119047626818,25.715119047626818,25.715119047626832,25.715119047626843,25.71511904762681,25.715119047626814,25.71511904762681,25.715119047626818,25.715119047626825,25.715119047626814,25.71511904762682,25.715119047626818,25.71511904762682,25.71511904762684,25.715119047626843,25.71511904762681,25.71511904762682,25.715119047626814,25.71511904762681,25.715119047626825,25.71511904762682,25.715119047626825,25.71511904762683,25.715119047626832,25.715119047626843,25.715119047626853,25.7151190476268,25.715119047626796,25.715119047626793,25.715119047626803,25.71511904762681,25.715119047626818,25.715119047626818,25.71511904762681,25.71511904762682,25.715119047626835,25.715119047626843,25.715119047626796,25.715119047626793,25.715119047626786,25.71511904762679,25.7151190476268,25.715119047626807,25.71511904762682,25.715119047626818,25.71511904762682,25.71511904762683,25.71511904762683,25.715119047626803,25.7151190476268,25.715119047626786,25.715119047626793,25.7151190476268,25.715119047626807,25.71511904762682,25.715119047626818,25.715119047626814,25.715119047626818,25.715119047626818
3.3,2.192,25.851031746039762,25.851031746039755,25.851031746039755,25.851031746039755,25.85103174603975,25.851031746039745,25.85103174603974,25.851031746039745,25.85103174603975,25.851031746039776,25.85103174603979,25.851031746039766,25.85103174603976,25.851031746039762,25.851031746039755,25.85103174603975,25.851031746039745,25.85103174603974,25.85103174603975,25.85103174603976,25.851031746039784,25.851031746039794,25.851031746039762,25.85103174603977,25.851031746039773,25.85103174603977,25.851031746039755,25.851031746039755,25.851031746039755,25.851031746039755,25.85103174603977,25.851031746039784,25.8510317460398,25.851031746039776,25.851031746039784,25.851031746039784,25.851031746039773,25.85103174603976,25.851031746039766,25.851031746039762,25.851031746039762,25.85103174603978,25.85103174603979,25.851031746039794,25.851031746039787,25.851031746039784,25.85103174603978,25.85103174603977,25.851031746039773,25.85103174603976,25.851031746039762,25.851031746039773,25.851031746039776,25.85103174603979,25.851031746039794,25.85103174603978,25.85103174603979,25.851031746039787,25.851031746039773,25.851031746039776,25.851031746039773,25.851031746039773,25.851031746039776,25.851031746039773,25.851031746039787,25.85103174603979,25.85103174603977,25.851031746039776,25.851031746039773,25.851031746039773,25.85103174603978,25.85103174603977,25.851031746039784,25.851031746039773,25.85103174603978,25.851031746039794,25.851031746039798,25.85103174603977,25.851031746039776,25.851031746039773,25.851031746039766,25.85103174603978,25.851031746039776,25.85103174603978,25.851031746039776,25.851031746039787,25.851031746039798,25.8510317460398,25.85103174603975,25.851031746039755,25.85103174603975,25.85103174603976,25.851031746039773,25.851031746039773,25.85103174603977,25.851031746039762,25.851031746039776,25.851031746039787,25.85103174603979,25.85103174603975,25.85103174603975,25.85103174603974,25.851031746039745,25.851031746039755,25.851031746039766,25.85103174603977,25.85103174603977,25.851031746039776,25.851031746039776,25.851031746039776,25.85103174603975,25.851031746039748,25.851031746039737,25.85103174603974,25.851031746039748,25.851031746039755,25.85103174603977,25.851031746039773,25.85103174603977,25.851031746039773,25.851031746039773
3.4,2.192,25.986944444452714,25.98694444445271,25.98694444445271,25.986944444452707,25.986944444452707,25.986944444452696,25.9869444444527,25.9869444444527,25.986944444452707,25.98694444445274,25.98694444445275,25.986944444452718,25.98694444445271,25.986944444452718,25.98694444445271,25.986944444452707,25.986944444452696,25.9869444444527,25.986944444452707,25.986944444452714,25.986944444452742,25.986944444452753,25.986944444452714,25.98694444445272,25.986944444452725,25.98694444445272,25.98694444445271,25.986944444452707,25.986944444452707,25.986944444452707,25.986944444452728,25.986944444452742,25.986944444452764,25.986944444452728,25.986944444452735,25.986944444452735,25.986944444452725,25.98694444445271,25.98694444445272,25.986944444452718,25.986944444452718,25.98694444445274,25.986944444452746,25.986944444452753,25.98694444445274,25.98694444445274,25.986944444452735,25.986944444452725,25.986944444452725,25.986944444452714,25.986944444452718,25.986944444452725,25.98694444445273,25.986944444452746,25.98694444445275,25.986944444452728,25.98694444445274,25.98694444445274,25.986944444452725,25.98694444445273,25.986944444452725,25.986944444452728,25.986944444452728,25.986944444452728,25.986944444452742,25.98694444445275,25.98694444445272,25.986944444452725,25.98694444445272,25.986944444452725,25.98694444445274,25.986944444452728,25.986944444452735,25.986944444452725,25.986944444452735,25.986944444452746,25.98694444445275,25.98694444445272,25.98694444445273,25.98694444445272,25.98694444445272,25.986944444452735,25.98694444445273,25.986944444452735,25.98694444445273,25.986944444452742,25.986944444452753,25.986944444452757,25.986944444452707,25.986944444452707,25.986944444452703,25.986944444452714,25.986944444452725,25.986944444452725,25.986944444452725,25.98694444445272,25.986944444452735,25.986944444452742,25.986944444452742,25.986944444452703,25.9869444444527,25.986944444452696,25.9869444444527,25.986944444452707,25.986944444452714,25.986944444452728,25.986944444452728,25.98694444445273,25.98694444445273,25.98694444445273,25.98694444445271,25.986944444452707,25.986944444452696,25.986944444452696,25.986944444452707,25.98694444445271,25.986944444452728,25.986944444452725,25.986944444452725,25.986944444452728,25.986944444452728
3.5,2.192,26.122857142865673,26.122857142865673,26.12285714286567,26.122857142865673,26.122857142865666,26.12285714286566,26.12285714286566,26.12285714286566,26.122857142865666,26.122857142865694,26.122857142865705,26.12285714286568,26.12285714286567,26.122857142865676,26.122857142865673,26.12285714286567,26.122857142865655,26.122857142865655,26.122857142865666,26.12285714286567,26.122857142865698,26.12285714286571,26.12285714286568,26.122857142865683,26.122857142865687,26.122857142865683,26.12285714286567,26.122857142865666,26.122857142865666,26.122857142865666,26.122857142865683,26.122857142865694,26.122857142865715,26.122857142865687,26.122857142865698,26.122857142865698,26.122857142865683,26.122857142865666,26.122857142865676,26.12285714286568,26.122857142865676,26.122857142865694,26.1228571428657,26.122857142865705,26.122857142865694,26.122857142865698,26.12285714286569,26.12285714286568,26.122857142865683,26.12285714286567,26.122857142865673,26.122857142865683,26.122857142865687,26.1228571428657,26.122857142865705,26.122857142865687,26.1228571428657,26.122857142865698,26.12285714286568,26.122857142865687,26.122857142865676,26.122857142865683,26.122857142865687,26.122857142865687,26.122857142865698,26.122857142865705,26.122857142865676,26.122857142865687,26.122857142865683,26.122857142865683,26.122857142865694,26.122857142865683,26.122857142865687,26.122857142865683,26.122857142865694,26.122857142865705,26.12285714286571,26.122857142865673,26.122857142865683,26.12285714286568,26.122857142865673,26.12285714286569,26.12285714286569,26.12285714286569,26.122857142865687,26.122857142865698,26.12285714286571,26.122857142865715,26.122857142865662,26.122857142865662,26.12285714286566,26.12285714286567,26.12285714286568,26.122857142865687,26.12285714286568,26.12285714286567,26.12285714286568,26.122857142865698,26.1228571428657,26.12285714286566,26.122857142865655,26.12285714286565,26.12285714286565,26.122857142865662,26.12285714286567,26.12285714286568,26.12285714286568,26.122857142865683,26.122857142865683,26.12285714286569,26.122857142865673,26.122857142865666,26.122857142865655,26.122857142865655,26.122857142865662,26.12285714286567,26.122857142865687,26.12285714286568,26.12285714286568,26.122857142865683,26.122857142865687
3.6,2.192,26.258769841278642,26.25876984127864,26.25876984127864,26.25876984127864,26.258769841278635,26.258769841278625,26.258769841278628,26.258769841278628,26.258769841278635,26.25876984127866,26.25876984127867,26.258769841278646,26.25876984127864,26.258769841278642,26.25876984127864,26.258769841278635,26.258769841278625,26.258769841278625,26.25876984127863,26.25876984127864,26.258769841278667,26.258769841278678,26.258769841278642,26.25876984127865,26.258769841278653,26.258769841278653,26.258769841278642,26.25876984127864,26.258769841278635,26.258769841278635,26.258769841278653,26.258769841278664,26.258769841278685,26.258769841278653,26.25876984127866,26.258769841278664,26.258769841278657,26.258769841278642,26.258769841278646,26.258769841278646,26.25876984127865,26.25876984127866,26.25876984127867,26.258769841278678,26.25876984127866,26.25876984127866,26.25876984127866,26.258769841278653,26.258769841278653,26.25876984127864,26.258769841278646,26.258769841278653,26.258769841278653,26.25876984127867,26.25876984127867,26.25876984127865,26.258769841278664,26.25876984127866,26.25876984127865,26.258769841278657,26.25876984127865,26.25876984127865,26.258769841278653,26.25876984127865,26.25876984127867,26.25876984127867,26.258769841278642,26.25876984127865,26.258769841278646,26.258769841278646,26.25876984127866,26.25876984127865,26.25876984127865,26.25876984127865,26.258769841278657,26.25876984127867,26.25876984127867,26.25876984127864,26.25876984127865,26.258769841278642,26.25876984127864,26.258769841278657,26.258769841278653,26.258769841278653,26.258769841278653,26.25876984127866,26.25876984127867,26.258769841278678,26.258769841278625,26.258769841278625,26.258769841278625,26.258769841278635,26.25876984127865,26.25876984127865,26.258769841278646,26.25876984127864,26.258769841278646,26.258769841278657,26.258769841278664,26.258769841278617,26.258769841278614,26.258769841278614,26.25876984127862,26.258769841278628,26.25876984127864,26.258769841278646,26.258769841278642,26.25876984127865,26.25876984127865,26.258769841278653,26.258769841278625,26.25876984127862,26.25876984127861,26.258769841278614,26.258769841278625,26.25876984127863,26.25876984127865,26.258769841278646,26.258769841278642,26.25876984127865,26.25876984127865
3.7,2.192,26.39468253969159,26.394682539691583,26.394682539691583,26.394682539691583,26.394682539691583,26.394682539691576,26.39468253969158,26.394682539691583,26.39468253969159,26.39468253969162,26.394682539691633,26.394682539691594,26.39468253969159,26.394682539691594,26.394682539691587,26.394682539691583,26.394682539691576,26.39468253969158,26.39468253969159,26.394682539691598,26.394682539691622,26.394682539691637,26.394682539691598,26.394682539691605,26.3946825396916,26.3946825396916,26.39468253969159,26.39468253969159,26.39468253969159,26.39468253969159,26.39468253969161,26.39468253969162,26.394682539691644,26.39468253969161,26.39468253969162,26.39468253969162,26.39468253969161,26.394682539691594,26.3946825396916,26.3946825396916,26.3946825396916,26.39468253969162,26.394682539691626,26.39468253969163,26.394682539691612,26.39468253969162,26.394682539691615,26.394682539691605,26.39468253969161,26.3946825396916,26.394682539691598,26.39468253969161,26.394682539691615,26.39468253969163,26.394682539691633,26.394682539691612,26.394682539691626,26.39468253969162,26.39468253969161,26.394682539691615,26.39468253969161,26.394682539691612,26.394682539691612,26.394682539691615,26.39468253969163,26.394682539691633,26.3946825396916,26.39468253969161,26.394682539691605,26.39468253969161,26.39468253969162,26.394682539691612,26.39468253969162,26.394682539691612,26.394682539691622,26.394682539691633,26.394682539691633,26.394682539691605,26.394682539691612,26.394682539691605,26.3946825396916,26.394682539691622,26.394682539691615,26.394682539691622,26.394682539691622,26.39468253969163,26.394682539691637,26.39468253969164,26.39468253969159,26.39468253969159,26.394682539691587,26.394682539691594,26.39468253969161,26.394682539691615,26.39468253969161,26.394682539691605,26.39468253969162,26.394682539691622,26.39468253969163,26.394682539691587,26.394682539691587,26.394682539691576,26.394682539691583,26.394682539691598,26.394682539691605,26.39468253969161,26.39468253969161,26.394682539691615,26.394682539691615,26.39468253969162,26.394682539691594,26.394682539691587,26.394682539691576,26.39468253969158,26.394682539691594,26.394682539691598,26.394682539691612,26.394682539691612,26.394682539691605,26.394682539691612,26.394682539691612
