0.26,3,-0.516369047617655,-0.516369047617655,-0.516369047617655,-0.5163690476176551,-0.5163690476176552,-0.5163690476176553,-0.5163690476176555,-0.5163690476176556,-0.5163690476176557,-0.5163690476176557,-0.5163690476176557,-0.5163690476176558,-0.5163690476176558,-0.5163690476176558,-0.5163690476176558,-0.5163690476176558,-0.5163690476176558,-0.5163690476176558,-0.5163690476176559,-0.516369047617656,-0.516369047617656,-0.5163690476176561,-0.5163690476176561,-0.5163690476176561,-0.5163690476176562,-0.5163690476176562,-0.5163690476176563,-0.5163690476176563,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176565,-0.5163690476176566,-0.5163690476176567,-0.5163690476176568,-0.5163690476176568,-0.5163690476176569,-0.516369047617657,-0.516369047617657,-0.516369047617657,-0.516369047617657,-0.516369047617657,-0.516369047617657,-0.5163690476176569,-0.5163690476176568,-0.5163690476176567,-0.5163690476176565,-0.5163690476176562,-0.5163690476176561,-0.5163690476176561,-0.516369047617656,-0.5163690476176559,-0.5163690476176558,-0.5163690476176556,-0.5163690476176553,-0.5163690476176551,-0.5163690476176549,-0.5163690476176548,-0.5163690476176547,-0.5163690476176546,-0.5163690476176546,-0.5163690476176546,-0.5163690476176545,-0.5163690476176543,-0.5163690476176542,-0.5163690476176542,-0.5163690476176542,-0.5163690476176542,-0.5163690476176541,-0.5163690476176541,-0.5163690476176542,-0.5163690476176543,-0.5163690476176543,-0.5163690476176545,-0.5163690476176545,-0.5163690476176546,-0.5163690476176545,-0.5163690476176543,-0.5163690476176542,-0.516369047617654,-0.5163690476176538,-0.5163690476176536,-0.5163690476176533,-0.5163690476176531,-0.5163690476176529,-0.5163690476176527,-0.5163690476176526,-0.5163690476176523,-0.5163690476176522,-0.5163690476176521,-0.516369047617652,-0.5163690476176519,-0.5163690476176518,-0.5163690476176517,-0.5163690476176517,-0.5163690476176516
0.27,3,-0.497767857141429,-0.497767857141429,-0.49776785714142907,-0.4977678571414291,-0.49776785714142924,-0.49776785714142935,-0.49776785714142946,-0.4977678571414295,-0.4977678571414296,-0.4977678571414297,-0.49776785714142974,-0.49776785714142974,-0.49776785714142974,-0.4977678571414297,-0.4977678571414297,-0.4977678571414297,-0.4977678571414297,-0.4977678571414297,-0.4977678571414297,-0.49776785714142974,-0.49776785714142974,-0.49776785714142985,-0.4977678571414299,-0.49776785714143,-0.49776785714143,-0.49776785714143,-0.49776785714143,-0.49776785714142996,-0.49776785714142996,-0.49776785714143007,-0.4977678571414301,-0.4977678571414301,-0.4977678571414302,-0.4977678571414302,-0.4977678571414302,-0.4977678571414302,-0.49776785714143024,-0.4977678571414303,-0.4977678571414304,-0.4977678571414304,-0.4977678571414304,-0.4977678571414304,-0.49776785714143046,-0.49776785714143046,-0.49776785714143046,-0.49776785714143057,-0.4977678571414306,-0.4977678571414307,-0.4977678571414307,-0.49776785714143057,-0.49776785714143057,-0.49776785714143035,-0.4977678571414302,-0.49776785714143007,-0.49776785714142996,-0.49776785714142985,-0.49776785714142974,-0.4977678571414296,-0.49776785714142946,-0.4977678571414293,-0.4977678571414291,-0.4977678571414289,-0.4977678571414288,-0.4977678571414287,-0.49776785714142857,-0.49776785714142857,-0.49776785714142857,-0.4977678571414285,-0.4977678571414284,-0.49776785714142835,-0.4977678571414283,-0.4977678571414282,-0.4977678571414282,-0.49776785714142807,-0.497767857141428,-0.497767857141428,-0.4977678571414281,-0.4977678571414281,-0.4977678571414282,-0.4977678571414281,-0.4977678571414281,-0.49776785714142807,-0.49776785714142785,-0.4977678571414276,-0.49776785714142735,-0.49776785714142724,-0.497767857141427,-0.49776785714142674,-0.4977678571414265,-0.4977678571414264,-0.49776785714142635,-0.49776785714142624,-0.49776785714142613,-0.49776785714142596,-0.49776785714142585,-0.49776785714142574,-0.49776785714142574,-0.49776785714142574,-0.49776785714142574,-0.4977678571414258,-0.4977678571414257
0.28,3,-0.479166666665204,-0.479166666665204,-0.4791666666652041,-0.4791666666652041,-0.47916666666520413,-0.47916666666520424,-0.47916666666520435,-0.4791666666652044,-0.4791666666652045,-0.4791666666652046,-0.47916666666520463,-0.47916666666520463,-0.4791666666652047,-0.4791666666652047,-0.4791666666652047,-0.47916666666520474,-0.47916666666520474,-0.4791666666652048,-0.47916666666520485,-0.47916666666520497,-0.479166666665205,-0.47916666666520513,-0.4791666666652052,-0.4791666666652052,-0.4791666666652052,-0.4791666666652052,-0.47916666666520524,-0.47916666666520524,-0.47916666666520524,-0.4791666666652053,-0.4791666666652053,-0.4791666666652053,-0.47916666666520535,-0.47916666666520535,-0.4791666666652054,-0.47916666666520547,-0.4791666666652055,-0.47916666666520563,-0.4791666666652057,-0.4791666666652057,-0.4791666666652057,-0.4791666666652057,-0.47916666666520574,-0.47916666666520574,-0.47916666666520574,-0.4791666666652058,-0.47916666666520585,-0.4791666666652059,-0.47916666666520585,-0.4791666666652058,-0.47916666666520574,-0.4791666666652056,-0.47916666666520547,-0.4791666666652054,-0.4791666666652053,-0.4791666666652052,-0.4791666666652051,-0.47916666666520497,-0.4791666666652048,-0.47916666666520463,-0.47916666666520447,-0.4791666666652043,-0.4791666666652042,-0.479166666665204,-0.4791666666652039,-0.4791666666652039,-0.47916666666520386,-0.4791666666652038,-0.4791666666652037,-0.47916666666520363,-0.4791666666652036,-0.47916666666520347,-0.4791666666652034,-0.47916666666520336,-0.47916666666520336,-0.4791666666652033,-0.47916666666520336,-0.47916666666520336,-0.4791666666652034,-0.4791666666652034,-0.4791666666652034,-0.4791666666652033,-0.47916666666520313,-0.4791666666652029,-0.47916666666520263,-0.47916666666520247,-0.4791666666652023,-0.4791666666652021,-0.4791666666652019,-0.4791666666652018,-0.4791666666652017,-0.4791666666652016,-0.47916666666520147,-0.47916666666520136,-0.4791666666652013,-0.4791666666652012,-0.47916666666520114,-0.4791666666652011,-0.479166666665201,-0.47916666666520097,-0.4791666666652009
0.29,3,-0.46056547618898064,-0.46056547618898064,-0.46056547618898064,-0.46056547618898064,-0.4605654761889807,-0.46056547618898075,-0.46056547618898086,-0.4605654761889809,-0.46056547618898097,-0.46056547618898097,-0.460565476188981,-0.4605654761889811,-0.46056547618898114,-0.46056547618898114,-0.46056547618898114,-0.46056547618898114,-0.4605654761889811,-0.4605654761889812,-0.46056547618898125,-0.46056547618898136,-0.4605654761889814,-0.4605654761889815,-0.4605654761889816,-0.46056547618898164,-0.4605654761889817,-0.46056547618898175,-0.4605654761889818,-0.4605654761889818,-0.46056547618898186,-0.4605654761889819,-0.46056547618898197,-0.46056547618898197,-0.46056547618898197,-0.460565476188982,-0.46056547618898214,-0.4605654761889822,-0.46056547618898225,-0.46056547618898236,-0.46056547618898247,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889825,-0.4605654761889826,-0.4605654761889826,-0.46056547618898247,-0.4605654761889824,-0.46056547618898225,-0.46056547618898214,-0.460565476188982,-0.4605654761889819,-0.4605654761889818,-0.4605654761889817,-0.46056547618898164,-0.46056547618898147,-0.4605654761889813,-0.4605654761889812,-0.4605654761889811,-0.46056547618898097,-0.4605654761889808,-0.4605654761889807,-0.4605654761889807,-0.46056547618898064,-0.4605654761889806,-0.46056547618898047,-0.4605654761889804,-0.4605654761889803,-0.4605654761889802,-0.4605654761889801,-0.46056547618897997,-0.46056547618897997,-0.46056547618898,-0.46056547618898,-0.46056547618898,-0.4605654761889801,-0.46056547618898,-0.46056547618898,-0.4605654761889799,-0.46056547618897975,-0.4605654761889796,-0.46056547618897936,-0.4605654761889792,-0.46056547618897903,-0.46056547618897886,-0.46056547618897864,-0.46056547618897853,-0.4605654761889784,-0.4605654761889783,-0.46056547618897814,-0.46056547618897803,-0.4605654761889779,-0.4605654761889778,-0.46056547618897775,-0.4605654761889777,-0.46056547618897764,-0.4605654761889776,-0.4605654761889776
0.3,3,-0.4419642857127584,-0.44196428571275836,-0.44196428571275836,-0.44196428571275836,-0.4419642857127584,-0.4419642857127585,-0.4419642857127586,-0.4419642857127586,-0.4419642857127586,-0.4419642857127586,-0.44196428571275864,-0.4419642857127587,-0.44196428571275875,-0.44196428571275875,-0.44196428571275875,-0.44196428571275875,-0.4419642857127587,-0.44196428571275875,-0.4419642857127588,-0.4419642857127589,-0.441964285712759,-0.4419642857127591,-0.44196428571275914,-0.4419642857127592,-0.44196428571275925,-0.44196428571275925,-0.4419642857127593,-0.44196428571275936,-0.4419642857127594,-0.44196428571275953,-0.4419642857127596,-0.4419642857127596,-0.44196428571275964,-0.4419642857127597,-0.4419642857127598,-0.44196428571275986,-0.4419642857127599,-0.44196428571276003,-0.4419642857127601,-0.44196428571276014,-0.4419642857127602,-0.44196428571276025,-0.44196428571276025,-0.44196428571276025,-0.44196428571276025,-0.4419642857127603,-0.4419642857127603,-0.44196428571276036,-0.4419642857127603,-0.4419642857127602,-0.44196428571276014,-0.44196428571276,-0.44196428571275986,-0.4419642857127598,-0.44196428571275975,-0.44196428571275964,-0.4419642857127596,-0.44196428571275953,-0.44196428571275936,-0.4419642857127592,-0.44196428571275903,-0.44196428571275886,-0.44196428571275875,-0.44196428571275864,-0.44196428571275853,-0.44196428571275853,-0.4419642857127585,-0.4419642857127584,-0.44196428571275836,-0.4419642857127583,-0.4419642857127582,-0.4419642857127581,-0.44196428571275803,-0.441964285712758,-0.441964285712758,-0.441964285712758,-0.441964285712758,-0.441964285712758,-0.44196428571275803,-0.441964285712758,-0.441964285712758,-0.44196428571275787,-0.44196428571275775,-0.44196428571275764,-0.4419642857127574,-0.44196428571275725,-0.4419642857127571,-0.44196428571275687,-0.44196428571275675,-0.4419642857127567,-0.4419642857127566,-0.4419642857127565,-0.44196428571275637,-0.4419642857127562,-0.4419642857127561,-0.441964285712756,-0.4419642857127559,-0.4419642857127558,-0.44196428571275576,-0.44196428571275576,-0.4419642857127557
0.31,3,-0.4233630952365378,-0.4233630952365378,-0.4233630952365378,-0.42336309523653787,-0.4233630952365379,-0.423363095236538,-0.42336309523653803,-0.4233630952365381,-0.42336309523653815,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.4233630952365382,-0.42336309523653826,-0.4233630952365383,-0.4233630952365384,-0.4233630952365384,-0.4233630952365385,-0.4233630952365385,-0.4233630952365385,-0.4233630952365386,-0.42336309523653853,-0.42336309523653853,-0.42336309523653853,-0.42336309523653853,-0.4233630952365386,-0.4233630952365386,-0.42336309523653864,-0.42336309523653876,-0.4233630952365388,-0.4233630952365389,-0.4233630952365391,-0.4233630952365392,-0.42336309523653926,-0.42336309523653926,-0.4233630952365393,-0.42336309523653937,-0.42336309523653937,-0.42336309523653937,-0.4233630952365394,-0.4233630952365394,-0.4233630952365395,-0.4233630952365395,-0.4233630952365394,-0.42336309523653937,-0.4233630952365392,-0.4233630952365391,-0.423363095236539,-0.4233630952365389,-0.42336309523653887,-0.42336309523653887,-0.4233630952365388,-0.4233630952365387,-0.4233630952365386,-0.4233630952365384,-0.42336309523653826,-0.42336309523653815,-0.423363095236538,-0.42336309523653787,-0.4233630952365378,-0.42336309523653776,-0.4233630952365377,-0.4233630952365376,-0.42336309523653753,-0.4233630952365375,-0.4233630952365374,-0.42336309523653737,-0.4233630952365373,-0.42336309523653726,-0.42336309523653726,-0.42336309523653726,-0.42336309523653726,-0.4233630952365373,-0.4233630952365373,-0.42336309523653737,-0.4233630952365373,-0.4233630952365372,-0.42336309523653703,-0.42336309523653687,-0.42336309523653676,-0.4233630952365366,-0.4233630952365364,-0.4233630952365363,-0.42336309523653626,-0.42336309523653615,-0.42336309523653604,-0.42336309523653587,-0.4233630952365357,-0.4233630952365356,-0.42336309523653554,-0.4233630952365354,-0.42336309523653537,-0.4233630952365353,-0.4233630952365353,-0.42336309523653526
0.32,3,-0.4047619047603182,-0.4047619047603182,-0.4047619047603182,-0.40476190476031826,-0.4047619047603183,-0.40476190476031837,-0.4047619047603184,-0.4047619047603185,-0.40476190476031854,-0.40476190476031854,-0.40476190476031854,-0.40476190476031854,-0.40476190476031854,-0.4047619047603186,-0.40476190476031854,-0.4047619047603185,-0.4047619047603185,-0.4047619047603185,-0.4047619047603185,-0.4047619047603186,-0.4047619047603187,-0.4047619047603188,-0.40476190476031887,-0.404761904760319,-0.40476190476031904,-0.40476190476031904,-0.4047619047603191,-0.4047619047603191,-0.4047619047603191,-0.40476190476031915,-0.4047619047603192,-0.4047619047603192,-0.4047619047603192,-0.40476190476031926,-0.40476190476031937,-0.4047619047603194,-0.4047619047603195,-0.4047619047603196,-0.4047619047603197,-0.40476190476031976,-0.4047619047603198,-0.4047619047603198,-0.4047619047603198,-0.4047619047603198,-0.4047619047603198,-0.40476190476031987,-0.4047619047603199,-0.40476190476032,-0.4047619047603199,-0.40476190476031987,-0.40476190476031976,-0.40476190476031965,-0.40476190476031954,-0.4047619047603195,-0.4047619047603194,-0.40476190476031937,-0.4047619047603193,-0.40476190476031926,-0.40476190476031915,-0.40476190476031904,-0.4047619047603189,-0.4047619047603188,-0.40476190476031876,-0.40476190476031865,-0.4047619047603186,-0.40476190476031865,-0.40476190476031865,-0.40476190476031865,-0.40476190476031854,-0.4047619047603185,-0.4047619047603184,-0.4047619047603183,-0.40476190476031826,-0.4047619047603182,-0.40476190476031815,-0.40476190476031815,-0.4047619047603181,-0.4047619047603181,-0.4047619047603181,-0.40476190476031804,-0.40476190476031804,-0.4047619047603179,-0.40476190476031776,-0.40476190476031765,-0.4047619047603175,-0.4047619047603173,-0.40476190476031715,-0.404761904760317,-0.40476190476031687,-0.40476190476031676,-0.40476190476031665,-0.40476190476031654,-0.4047619047603164,-0.40476190476031637,-0.4047619047603163,-0.40476190476031626,-0.40476190476031615,-0.4047619047603161,-0.40476190476031604,-0.404761904760316,-0.4047619047603159
0.33,3,-0.38616071428410054,-0.3861607142841005,-0.3861607142841005,-0.38616071428410054,-0.38616071428410054,-0.38616071428410065,-0.3861607142841007,-0.3861607142841007,-0.38616071428410076,-0.3861607142841008,-0.3861607142841008,-0.3861607142841008,-0.3861607142841008,-0.38616071428410076,-0.38616071428410076,-0.38616071428410076,-0.38616071428410076,-0.38616071428410076,-0.38616071428410076,-0.3861607142841008,-0.3861607142841008,-0.38616071428410087,-0.38616071428410087,-0.38616071428410087,-0.3861607142841009,-0.38616071428410087,-0.38616071428410087,-0.3861607142841008,-0.3861607142841008,-0.38616071428410087,-0.3861607142841009,-0.3861607142841009,-0.3861607142841009,-0.38616071428410087,-0.3861607142841009,-0.38616071428410104,-0.38616071428410115,-0.3861607142841013,-0.3861607142841014,-0.3861607142841015,-0.38616071428410154,-0.3861607142841016,-0.38616071428410165,-0.3861607142841017,-0.3861607142841017,-0.38616071428410176,-0.3861607142841018,-0.38616071428410187,-0.38616071428410187,-0.3861607142841018,-0.38616071428410176,-0.38616071428410165,-0.3861607142841016,-0.38616071428410154,-0.3861607142841015,-0.3861607142841014,-0.38616071428410137,-0.3861607142841013,-0.3861607142841012,-0.38616071428410104,-0.38616071428410087,-0.3861607142841007,-0.38616071428410065,-0.38616071428410054,-0.3861607142841004,-0.3861607142841004,-0.38616071428410037,-0.3861607142841003,-0.38616071428410026,-0.3861607142841002,-0.38616071428410015,-0.38616071428410004,-0.3861607142841,-0.3861607142840999,-0.38616071428409987,-0.3861607142840999,-0.3861607142840999,-0.3861607142840999,-0.3861607142840999,-0.38616071428409987,-0.38616071428409987,-0.38616071428409976,-0.38616071428409965,-0.3861607142840995,-0.3861607142840993,-0.38616071428409915,-0.38616071428409904,-0.38616071428409887,-0.3861607142840988,-0.38616071428409876,-0.3861607142840987,-0.38616071428409865,-0.3861607142840985,-0.38616071428409837,-0.3861607142840983,-0.38616071428409826,-0.38616071428409815,-0.38616071428409804,-0.386160714284098,-0.38616071428409793,-0.38616071428409793
0.34,3,-0.36755952380788304,-0.36755952380788304,-0.36755952380788304,-0.36755952380788304,-0.3675595238078831,-0.3675595238078832,-0.3675595238078833,-0.3675595238078834,-0.36755952380788354,-0.3675595238078836,-0.36755952380788365,-0.3675595238078837,-0.3675595238078837,-0.3675595238078837,-0.36755952380788376,-0.36755952380788376,-0.36755952380788376,-0.3675595238078838,-0.36755952380788387,-0.3675595238078839,-0.367559523807884,-0.3675595238078841,-0.36755952380788415,-0.3675595238078842,-0.36755952380788426,-0.36755952380788426,-0.3675595238078843,-0.36755952380788437,-0.3675595238078844,-0.3675595238078845,-0.36755952380788454,-0.36755952380788454,-0.36755952380788454,-0.36755952380788454,-0.3675595238078846,-0.36755952380788465,-0.36755952380788476,-0.36755952380788487,-0.3675595238078849,-0.367559523807885,-0.367559523807885,-0.367559523807885,-0.367559523807885,-0.36755952380788504,-0.36755952380788504,-0.3675595238078851,-0.3675595238078851,-0.3675595238078851,-0.3675595238078851,-0.36755952380788504,-0.367559523807885,-0.3675595238078848,-0.3675595238078847,-0.36755952380788465,-0.3675595238078846,-0.3675595238078845,-0.3675595238078844,-0.36755952380788437,-0.3675595238078842,-0.36755952380788404,-0.36755952380788387,-0.36755952380788376,-0.36755952380788365,-0.36755952380788354,-0.3675595238078835,-0.3675595238078835,-0.3675595238078835,-0.3675595238078835,-0.3675595238078834,-0.36755952380788337,-0.3675595238078833,-0.36755952380788326,-0.36755952380788326,-0.36755952380788315,-0.36755952380788315,-0.36755952380788315,-0.3675595238078831,-0.3675595238078831,-0.3675595238078832,-0.3675595238078832,-0.36755952380788326,-0.3675595238078832,-0.36755952380788304,-0.36755952380788287,-0.36755952380788265,-0.36755952380788254,-0.36755952380788237,-0.3675595238078822,-0.3675595238078821,-0.367559523807882,-0.36755952380788187,-0.3675595238078818,-0.3675595238078817,-0.3675595238078816,-0.36755952380788154,-0.3675595238078815,-0.3675595238078814,-0.36755952380788137,-0.3675595238078813,-0.3675595238078813,-0.3675595238078813
0.35,3,-0.34895833333166776,-0.34895833333166776,-0.34895833333166776,-0.34895833333166776,-0.34895833333166776,-0.3489583333316678,-0.3489583333316678,-0.3489583333316678,-0.3489583333316679,-0.348958333331668,-0.34895833333166804,-0.3489583333316681,-0.34895833333166815,-0.34895833333166815,-0.34895833333166815,-0.3489583333316682,-0.3489583333316682,-0.34895833333166826,-0.3489583333316683,-0.3489583333316684,-0.3489583333316685,-0.34895833333166854,-0.3489583333316686,-0.34895833333166865,-0.3489583333316687,-0.3489583333316687,-0.34895833333166876,-0.34895833333166876,-0.3489583333316688,-0.3489583333316689,-0.348958333331669,-0.348958333331669,-0.348958333331669,-0.34895833333166904,-0.3489583333316691,-0.34895833333166915,-0.3489583333316692,-0.3489583333316693,-0.34895833333166937,-0.3489583333316694,-0.3489583333316694,-0.3489583333316694,-0.3489583333316694,-0.3489583333316694,-0.3489583333316694,-0.3489583333316695,-0.3489583333316695,-0.3489583333316695,-0.3489583333316695,-0.3489583333316694,-0.34895833333166937,-0.34895833333166926,-0.3489583333316692,-0.34895833333166915,-0.3489583333316691,-0.348958333331669,-0.3489583333316689,-0.34895833333166887,-0.34895833333166876,-0.3489583333316686,-0.3489583333316684,-0.3489583333316683,-0.34895833333166826,-0.34895833333166815,-0.3489583333316681,-0.3489583333316681,-0.3489583333316681,-0.3489583333316681,-0.34895833333166804,-0.348958333331668,-0.3489583333316679,-0.34895833333166787,-0.3489583333316678,-0.34895833333166776,-0.34895833333166776,-0.34895833333166776,-0.3489583333316677,-0.3489583333316677,-0.34895833333166776,-0.3489583333316677,-0.3489583333316677,-0.34895833333166765,-0.34895833333166754,-0.3489583333316674,-0.3489583333316672,-0.34895833333166704,-0.34895833333166687,-0.3489583333316667,-0.34895833333166654,-0.3489583333316664,-0.34895833333166637,-0.34895833333166626,-0.34895833333166615,-0.34895833333166604,-0.348958333331666,-0.3489583333316659,-0.34895833333166587,-0.3489583333316658,-0.3489583333316658,-0.3489583333316658,-0.3489583333316658
0.36,3,-0.33035714285545403,-0.33035714285545403,-0.33035714285545403,-0.33035714285545403,-0.33035714285545403,-0.3303571428554541,-0.33035714285545414,-0.3303571428554542,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.33035714285545426,-0.3303571428554543,-0.3303571428554543,-0.33035714285545437,-0.3303571428554544,-0.3303571428554545,-0.3303571428554545,-0.3303571428554545,-0.3303571428554545,-0.3303571428554545,-0.3303571428554545,-0.33035714285545453,-0.33035714285545453,-0.33035714285545453,-0.33035714285545453,-0.33035714285545453,-0.3303571428554546,-0.33035714285545464,-0.3303571428554547,-0.33035714285545476,-0.33035714285545487,-0.3303571428554549,-0.3303571428554549,-0.330357142855455,-0.33035714285545503,-0.3303571428554551,-0.33035714285545514,-0.3303571428554552,-0.33035714285545525,-0.33035714285545525,-0.33035714285545525,-0.3303571428554552,-0.3303571428554552,-0.33035714285545514,-0.3303571428554551,-0.33035714285545503,-0.33035714285545503,-0.330357142855455,-0.3303571428554549,-0.3303571428554549,-0.33035714285545476,-0.3303571428554546,-0.3303571428554544,-0.3303571428554543,-0.3303571428554542,-0.33035714285545403,-0.330357142855454,-0.330357142855454,-0.3303571428554539,-0.33035714285545387,-0.3303571428554538,-0.33035714285545376,-0.3303571428554537,-0.3303571428554536,-0.33035714285545353,-0.3303571428554535,-0.3303571428554535,-0.3303571428554535,-0.3303571428554535,-0.3303571428554535,-0.33035714285545353,-0.33035714285545353,-0.33035714285545353,-0.3303571428554535,-0.33035714285545337,-0.33035714285545326,-0.3303571428554531,-0.330357142855453,-0.33035714285545287,-0.3303571428554527,-0.3303571428554526,-0.33035714285545253,-0.3303571428554524,-0.3303571428554523,-0.3303571428554522,-0.3303571428554521,-0.330357142855452,-0.3303571428554519,-0.33035714285545187,-0.33035714285545176,-0.33035714285545176,-0.33035714285545176,-0.33035714285545176
0.37,3,-0.3117559523792414,-0.3117559523792414,-0.3117559523792414,-0.3117559523792414,-0.3117559523792414,-0.3117559523792415,-0.31175595237924153,-0.3117559523792416,-0.3117559523792416,-0.3117559523792416,-0.3117559523792416,-0.31175595237924164,-0.31175595237924164,-0.3117559523792416,-0.3117559523792416,-0.31175595237924153,-0.31175595237924153,-0.31175595237924153,-0.3117559523792416,-0.31175595237924164,-0.3117559523792417,-0.31175595237924175,-0.31175595237924175,-0.31175595237924175,-0.31175595237924175,-0.31175595237924175,-0.31175595237924175,-0.3117559523792417,-0.3117559523792417,-0.31175595237924175,-0.31175595237924175,-0.3117559523792417,-0.3117559523792417,-0.3117559523792417,-0.31175595237924175,-0.31175595237924175,-0.31175595237924186,-0.311755952379242,-0.31175595237924203,-0.3117559523792421,-0.31175595237924214,-0.3117559523792422,-0.31175595237924225,-0.3117559523792423,-0.3117559523792423,-0.3117559523792423,-0.31175595237924236,-0.3117559523792424,-0.3117559523792424,-0.31175595237924236,-0.31175595237924236,-0.31175595237924225,-0.3117559523792422,-0.31175595237924214,-0.31175595237924214,-0.3117559523792421,-0.31175595237924203,-0.311755952379242,-0.31175595237924186,-0.3117559523792417,-0.31175595237924153,-0.3117559523792414,-0.3117559523792413,-0.3117559523792412,-0.31175595237924114,-0.31175595237924114,-0.3117559523792411,-0.31175595237924103,-0.3117559523792409,-0.3117559523792409,-0.31175595237924086,-0.3117559523792408,-0.31175595237924075,-0.3117559523792407,-0.31175595237924064,-0.31175595237924064,-0.31175595237924064,-0.31175595237924064,-0.31175595237924064,-0.31175595237924064,-0.31175595237924064,-0.3117559523792406,-0.3117559523792405,-0.31175595237924036,-0.3117559523792402,-0.3117559523792401,-0.31175595237924,-0.31175595237923986,-0.3117559523792398,-0.31175595237923975,-0.3117559523792397,-0.31175595237923964,-0.3117559523792396,-0.3117559523792395,-0.3117559523792394,-0.31175595237923936,-0.3117559523792393,-0.3117559523792392,-0.31175595237923914,-0.3117559523792391,-0.31175595237923903
0.38,3,-0.2931547619030296,-0.2931547619030296,-0.29315476190302964,-0.2931547619030297,-0.2931547619030297,-0.29315476190302975,-0.2931547619030298,-0.29315476190302986,-0.2931547619030299,-0.29315476190302997,-0.29315476190303,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.2931547619030301,-0.29315476190303014,-0.29315476190303014,-0.2931547619030302,-0.2931547619030302,-0.29315476190303025,-0.2931547619030303,-0.2931547619030303,-0.29315476190303036,-0.2931547619030303,-0.2931547619030303,-0.29315476190303036,-0.29315476190303036,-0.29315476190303036,-0.29315476190303036,-0.29315476190303036,-0.2931547619030304,-0.29315476190303047,-0.2931547619030305,-0.29315476190303064,-0.2931547619030307,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.29315476190303075,-0.2931547619030307,-0.29315476190303064,-0.2931547619030305,-0.29315476190303047,-0.2931547619030304,-0.29315476190303036,-0.2931547619030303,-0.29315476190303025,-0.2931547619030302,-0.29315476190303,-0.2931547619030299,-0.2931547619030298,-0.2931547619030297,-0.29315476190302964,-0.2931547619030295,-0.29315476190302947,-0.29315476190302947,-0.29315476190302947,-0.29315476190302947,-0.2931547619030294,-0.29315476190302936,-0.2931547619030293,-0.29315476190302925,-0.29315476190302925,-0.29315476190302925,-0.29315476190302925,-0.2931547619030293,-0.2931547619030293,-0.2931547619030293,-0.2931547619030293,-0.29315476190302925,-0.29315476190302925,-0.29315476190302925,-0.2931547619030292,-0.29315476190302914,-0.293154761903029,-0.2931547619030289,-0.29315476190302886,-0.29315476190302875,-0.29315476190302864,-0.2931547619030285,-0.2931547619030284,-0.2931547619030283,-0.29315476190302825,-0.29315476190302814,-0.2931547619030281,-0.29315476190302797,-0.2931547619030279,-0.29315476190302786,-0.2931547619030278,-0.2931547619030278,-0.2931547619030278
