Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
2.6,2.192,24.89964285714285,24.899642857142858,24.89964285714287,24.89964285714289,24.89964285714292,24.89964285714292,24.899642857142915,24.89964285714291,24.89964285714291,24.899642857142915,24.899642857142915,24.899642857142847,24.899642857142858,24.899642857142876,24.8996428571429,24.89964285714292,24.89964285714292,24.899642857142915,24.899642857142908,24.89964285714292,24.899642857142915,24.899642857142922,24.89964285714287,24.89964285714287,24.899642857142883,24.89964285714291,24.899642857142926,24.899642857142933,24.899642857142936,24.89964285714294,24.899642857142947,24.899642857142943,24.899642857142947,24.899642857142883,24.899642857142894,24.89964285714292,24.89964285714293,24.89964285714295,24.89964285714295,24.899642857142954,24.89964285714296,24.899642857142968,24.899642857142975,24.89964285714297,24.899642857142915,24.89964285714294,24.89964285714294,24.89964285714295,24.89964285714297,24.89964285714297,24.89964285714297,24.899642857142982,24.899642857142993,24.899642857143,24.899642857142997,24.899642857142943,24.89964285714295,24.89964285714295,24.899642857142975,24.899642857142997,24.899642857142997,24.899642857143,24.899642857143007,24.899642857143004,24.89964285714301,24.899642857143007,24.89964285714297,24.899642857142968,24.899642857142965,24.899642857142997,24.89964285714301,24.89964285714301,24.899642857143025,24.89964285714302,24.899642857143018,24.899642857143025,24.89964285714302,24.899642857142993,24.899642857142997,24.89964285714299,24.899642857143,24.899642857143018,24.89964285714303,24.899642857143032,24.89964285714302,24.89964285714301,24.899642857143014,24.899642857143014,24.899642857143018,24.89964285714302,24.899642857143014,24.899642857143018,24.89964285714303,24.899642857143046,24.899642857143046,24.899642857143025,24.899642857143007,24.89964285714302,24.899642857143018,24.89964285714304,24.89964285714304,24.89964285714303,24.89964285714303,24.899642857143036,24.899642857143053,24.899642857143043,24.899642857143025,24.899642857143018,24.899642857143018,24.899642857143014,24.89964285714304,24.899642857143036,24.899642857143032,24.899642857143032,24.899642857143036,24.89964285714305,24.899642857143046,24.899642857143032,24.89964285714302,24.89964285714302,24.89964285714301
2.7,2.192,25.03555555555555,25.035555555555558,25.03555555555557,25.035555555555593,25.035555555555618,25.035555555555618,25.035555555555614,25.035555555555607,25.03555555555561,25.035555555555614,25.03555555555561,25.03555555555555,25.035555555555558,25.035555555555575,25.0355555555556,25.03555555555563,25.035555555555614,25.035555555555614,25.03555555555561,25.035555555555618,25.03555555555562,25.03555555555562,25.035555555555568,25.03555555555557,25.035555555555582,25.035555555555607,25.03555555555563,25.035555555555632,25.03555555555564,25.035555555555636,25.035555555555646,25.035555555555643,25.035555555555646,25.035555555555582,25.0355555555556,25.035555555555618,25.035555555555625,25.03555555555565,25.03555555555565,25.035555555555657,25.035555555555664,25.03555555555567,25.035555555555675,25.03555555555567,25.035555555555618,25.035555555555643,25.035555555555646,25.035555555555657,25.03555555555568,25.03555555555568,25.03555555555568,25.03555555555569,25.03555555555569,25.0355555555557,25.035555555555703,25.03555555555564,25.035555555555653,25.035555555555653,25.035555555555675,25.0355555555557,25.035555555555703,25.035555555555703,25.035555555555707,25.03555555555571,25.035555555555717,25.035555555555714,25.035555555555668,25.03555555555566,25.035555555555664,25.0355555555557,25.035555555555714,25.03555555555571,25.035555555555725,25.035555555555717,25.03555555555572,25.03555555555573,25.03555555555572,25.035555555555693,25.035555555555696,25.035555555555685,25.035555555555703,25.035555555555717,25.03555555555573,25.03555555555573,25.03555555555572,25.035555555555717,25.03555555555572,25.035555555555717,25.035555555555717,25.03555555555572,25.03555555555571,25.03555555555572,25.035555555555728,25.035555555555753,25.035555555555746,25.035555555555728,25.035555555555714,25.03555555555572,25.03555555555571,25.035555555555742,25.03555555555574,25.035555555555728,25.03555555555573,25.03555555555574,25.035555555555757,25.03555555555575,25.03555555555573,25.035555555555717,25.035555555555717,25.035555555555717,25.035555555555742,25.035555555555735,25.03555555555573,25.035555555555735,25.03555555555574,25.035555555555757,25.035555555555746,25.035555555555735,25.03555555555572,25.035555555555717,25.035555555555714
2.8,2.192,25.171468253968246,25.171468253968253,25.171468253968264,25.17146825396829,25.171468253968317,25.171468253968317,25.171468253968317,25.171468253968314,25.171468253968314,25.171468253968307,25.171468253968307,25.17146825396825,25.171468253968253,25.17146825396827,25.171468253968303,25.17146825396832,25.17146825396831,25.171468253968317,25.17146825396831,25.171468253968317,25.171468253968314,25.171468253968317,25.17146825396826,25.171468253968264,25.171468253968282,25.17146825396831,25.171468253968325,25.17146825396834,25.171468253968342,25.17146825396834,25.171468253968346,25.17146825396834,25.171468253968342,25.171468253968282,25.171468253968296,25.171468253968314,25.17146825396833,25.17146825396835,25.171468253968353,25.171468253968357,25.171468253968367,25.17146825396837,25.171468253968378,25.17146825396837,25.17146825396832,25.171468253968335,25.17146825396834,25.171468253968353,25.171468253968378,25.171468253968378,25.17146825396837,25.17146825396839,25.171468253968392,25.171468253968403,25.1714682539684,25.17146825396834,25.17146825396835,25.17146825396835,25.171468253968374,25.171468253968396,25.171468253968406,25.171468253968406,25.171468253968406,25.171468253968406,25.17146825396842,25.171468253968417,25.17146825396837,25.17146825396837,25.171468253968364,25.171468253968396,25.171468253968413,25.171468253968417,25.171468253968424,25.17146825396842,25.17146825396842,25.171468253968428,25.171468253968428,25.171468253968392,25.171468253968396,25.171468253968392,25.171468253968406,25.17146825396842,25.171468253968435,25.17146825396844,25.171468253968424,25.17146825396842,25.17146825396842,25.171468253968417,25.17146825396842,25.17146825396842,25.171468253968413,25.171468253968424,25.171468253968435,25.171468253968452,25.17146825396845,25.171468253968428,25.171468253968417,25.171468253968417,25.171468253968417,25.17146825396844,25.171468253968435,25.17146825396843,25.17146825396843,25.171468253968442,25.171468253968456,25.17146825396845,25.171468253968435,25.171468253968417,25.17146825396842,25.17146825396842,25.171468253968442,25.17146825396843,25.17146825396843,25.171468253968435,25.171468253968435,25.171468253968456,25.171468253968452,25.171468253968435,25.171468253968417,25.17146825396842,25.171468253968413
2.9,2.192,25.307380952380946,25.307380952380953,25.307380952380964,25.30738095238099,25.30738095238102,25.30738095238101,25.307380952381017,25.307380952381013,25.30738095238101,25.30738095238101,25.30738095238101,25.307380952380946,25.30738095238095,25.307380952380967,25.307380952381,25.307380952381017,25.30738095238101,25.307380952381013,25.30738095238101,25.307380952381017,25.307380952381013,25.307380952381013,25.30738095238096,25.307380952380957,25.307380952380978,25.307380952381006,25.307380952381024,25.30738095238103,25.307380952381035,25.307380952381042,25.30738095238105,25.30738095238104,25.30738095238104,25.307380952380974,25.307380952380985,25.30738095238101,25.307380952381024,25.307380952381052,25.307380952381056,25.307380952381052,25.307380952381063,25.307380952381074,25.307380952381077,25.307380952381077,25.307380952381017,25.307380952381035,25.30738095238104,25.307380952381052,25.307380952381074,25.307380952381074,25.30738095238107,25.307380952381088,25.3073809523811,25.30738095238111,25.30738095238111,25.307380952381042,25.30738095238105,25.307380952381052,25.307380952381074,25.307380952381095,25.307380952381106,25.307380952381106,25.30738095238111,25.30738095238111,25.307380952381127,25.307380952381127,25.307380952381074,25.30738095238107,25.30738095238107,25.307380952381102,25.307380952381116,25.307380952381124,25.307380952381127,25.307380952381124,25.307380952381124,25.307380952381134,25.30738095238113,25.307380952381095,25.30738095238109,25.30738095238109,25.30738095238111,25.30738095238112,25.307380952381134,25.307380952381138,25.307380952381127,25.307380952381127,25.307380952381127,25.307380952381124,25.30738095238112,25.30738095238112,25.307380952381113,25.307380952381124,25.307380952381134,25.30738095238115,25.307380952381152,25.307380952381134,25.30738095238112,25.307380952381124,25.307380952381124,25.307380952381138,25.307380952381138,25.307380952381134,25.30738095238113,25.30738095238114,25.30738095238116,25.307380952381152,25.307380952381134,25.307380952381124,25.30738095238112,25.307380952381116,25.307380952381138,25.307380952381138,25.307380952381134,25.307380952381138,25.307380952381138,25.30738095238116,25.307380952381152,25.30738095238113,25.307380952381127,25.30738095238112,25.307380952381116
3.0,2.192,25.443293650793642,25.44329365079365,25.44329365079366,25.443293650793688,25.443293650793713,25.44329365079371,25.443293650793713,25.443293650793702,25.443293650793706,25.44329365079371,25.443293650793706,25.443293650793642,25.443293650793652,25.443293650793663,25.443293650793695,25.443293650793713,25.443293650793702,25.44329365079371,25.443293650793702,25.443293650793713,25.443293650793716,25.443293650793713,25.443293650793652,25.443293650793656,25.443293650793674,25.443293650793706,25.44329365079372,25.44329365079373,25.443293650793734,25.443293650793734,25.443293650793752,25.443293650793745,25.443293650793745,25.443293650793677,25.44329365079369,25.44329365079371,25.443293650793724,25.443293650793752,25.443293650793755,25.443293650793752,25.443293650793766,25.443293650793777,25.443293650793784,25.443293650793777,25.443293650793716,25.443293650793738,25.44329365079374,25.443293650793755,25.443293650793777,25.443293650793773,25.44329365079378,25.44329365079379,25.443293650793798,25.4432936507938,25.44329365079381,25.443293650793745,25.44329365079375,25.443293650793752,25.443293650793777,25.443293650793798,25.443293650793805,25.443293650793816,25.44329365079382,25.443293650793816,25.443293650793823,25.44329365079383,25.44329365079377,25.443293650793766,25.443293650793763,25.443293650793795,25.44329365079382,25.443293650793823,25.44329365079383,25.443293650793827,25.443293650793827,25.44329365079383,25.443293650793834,25.443293650793795,25.44329365079379,25.44329365079379,25.44329365079381,25.44329365079382,25.443293650793834,25.44329365079384,25.44329365079383,25.443293650793827,25.443293650793834,25.44329365079383,25.44329365079382,25.443293650793823,25.443293650793816,25.443293650793827,25.443293650793834,25.443293650793855,25.44329365079385,25.443293650793834,25.443293650793823,25.44329365079383,25.443293650793827,25.44329365079384,25.44329365079384,25.443293650793827,25.443293650793834,25.443293650793844,25.443293650793862,25.44329365079385,25.443293650793834,25.443293650793823,25.44329365079382,25.443293650793823,25.44329365079384,25.443293650793837,25.443293650793834,25.443293650793837,25.443293650793844,25.443293650793866,25.44329365079385,25.44329365079383,25.44329365079383,25.443293650793827,25.44329365079382
3.1,2.192,25.579206349206338,25.57920634920635,25.579206349206363,25.579206349206387,25.579206349206416,25.57920634920641,25.57920634920641,25.57920634920641,25.579206349206405,25.5792063492064,25.57920634920641,25.57920634920634,25.57920634920635,25.57920634920637,25.579206349206395,25.579206349206416,25.57920634920641,25.579206349206412,25.57920634920641,25.57920634920642,25.579206349206416,25.579206349206416,25.579206349206355,25.579206349206355,25.579206349206373,25.579206349206405,25.579206349206427,25.57920634920643,25.579206349206434,25.579206349206444,25.57920634920645,25.579206349206448,25.579206349206444,25.579206349206373,25.57920634920639,25.579206349206412,25.579206349206423,25.579206349206448,25.57920634920645,25.57920634920645,25.579206349206462,25.579206349206476,25.579206349206483,25.57920634920648,25.579206349206412,25.579206349206437,25.57920634920645,25.579206349206455,25.579206349206473,25.579206349206476,25.579206349206476,25.57920634920649,25.579206349206494,25.579206349206505,25.579206349206505,25.57920634920644,25.57920634920645,25.579206349206455,25.579206349206476,25.579206349206498,25.57920634920651,25.579206349206512,25.57920634920652,25.579206349206515,25.579206349206526,25.579206349206526,25.579206349206466,25.579206349206466,25.579206349206462,25.57920634920649,25.579206349206515,25.579206349206522,25.57920634920653,25.579206349206533,25.579206349206526,25.579206349206537,25.579206349206533,25.579206349206494,25.579206349206494,25.579206349206487,25.579206349206505,25.579206349206512,25.57920634920654,25.579206349206544,25.57920634920653,25.579206349206526,25.579206349206533,25.579206349206533,25.57920634920652,25.579206349206515,25.579206349206515,25.579206349206522,25.579206349206537,25.579206349206558,25.579206349206554,25.579206349206533,25.579206349206522,25.57920634920653,25.579206349206533,25.57920634920654,25.579206349206537,25.579206349206526,25.579206349206537,25.57920634920655,25.57920634920657,25.579206349206554,25.579206349206533,25.579206349206526,25.57920634920653,25.57920634920653,25.579206349206544,25.579206349206537,25.579206349206533,25.57920634920654,25.579206349206547,25.579206349206565,25.57920634920655,25.579206349206537,25.57920634920653,25.57920634920653,25.579206349206522
3.2,2.192,25.71511904761904,25.715119047619048,25.715119047619062,25.715119047619083,25.715119047619112,25.71511904761911,25.71511904761911,25.715119047619105,25.71511904761911,25.71511904761911,25.71511904761911,25.71511904761904,25.715119047619048,25.715119047619066,25.71511904761909,25.715119047619115,25.715119047619105,25.71511904761911,25.715119047619105,25.715119047619115,25.715119047619115,25.715119047619115,25.715119047619055,25.715119047619055,25.715119047619073,25.7151190476191,25.715119047619122,25.715119047619133,25.715119047619133,25.71511904761914,25.715119047619154,25.715119047619144,25.715119047619144,25.71511904761907,25.715119047619087,25.715119047619115,25.715119047619126,25.715119047619144,25.715119047619158,25.715119047619154,25.71511904761916,25.71511904761918,25.71511904761918,25.715119047619176,25.71511904761912,25.71511904761914,25.715119047619144,25.715119047619158,25.715119047619172,25.715119047619183,25.715119047619176,25.715119047619194,25.715119047619194,25.715119047619208,25.715119047619208,25.715119047619144,25.715119047619154,25.715119047619154,25.715119047619176,25.715119047619197,25.715119047619208,25.71511904761921,25.715119047619222,25.71511904761921,25.715119047619222,25.715119047619233,25.715119047619172,25.71511904761917,25.71511904761916,25.715119047619197,25.71511904761922,25.715119047619222,25.715119047619233,25.715119047619233,25.71511904761923,25.71511904761924,25.71511904761924,25.715119047619194,25.71511904761919,25.715119047619186,25.715119047619197,25.715119047619215,25.715119047619236,25.715119047619247,25.715119047619236,25.71511904761923,25.71511904761924,25.715119047619236,25.715119047619222,25.71511904761922,25.715119047619215,25.715119047619222,25.71511904761924,25.71511904761926,25.71511904761926,25.71511904761924,25.715119047619222,25.71511904761923,25.715119047619236,25.71511904761924,25.715119047619236,25.715119047619226,25.715119047619236,25.715119047619247,25.71511904761927,25.715119047619257,25.71511904761924,25.715119047619226,25.715119047619222,25.71511904761923,25.715119047619243,25.715119047619233,25.71511904761923,25.71511904761924,25.715119047619243,25.715119047619268,25.715119047619254,25.715119047619233,25.715119047619226,25.715119047619226,25.715119047619222
3.3,2.192,25.85103174603174,25.851031746031744,25.851031746031754,25.851031746031783,25.85103174603181,25.851031746031808,25.851031746031808,25.8510317460318,25.851031746031804,25.851031746031808,25.85103174603181,25.85103174603174,25.851031746031744,25.851031746031765,25.851031746031794,25.85103174603181,25.8510317460318,25.851031746031804,25.8510317460318,25.85103174603181,25.851031746031815,25.851031746031822,25.85103174603175,25.851031746031754,25.851031746031772,25.851031746031804,25.851031746031822,25.85103174603183,25.851031746031833,25.85103174603183,25.851031746031847,25.851031746031843,25.851031746031843,25.851031746031772,25.851031746031786,25.851031746031804,25.851031746031826,25.851031746031847,25.85103174603185,25.851031746031854,25.851031746031868,25.85103174603188,25.851031746031886,25.85103174603188,25.851031746031815,25.851031746031833,25.851031746031843,25.851031746031857,25.851031746031875,25.851031746031875,25.851031746031882,25.8510317460319,25.8510317460319,25.85103174603191,25.85103174603191,25.851031746031836,25.85103174603185,25.85103174603185,25.851031746031875,25.851031746031904,25.851031746031907,25.851031746031914,25.851031746031918,25.851031746031918,25.85103174603193,25.851031746031932,25.851031746031868,25.851031746031865,25.851031746031865,25.851031746031897,25.85103174603192,25.851031746031925,25.85103174603194,25.85103174603194,25.851031746031932,25.85103174603194,25.85103174603194,25.851031746031893,25.851031746031897,25.85103174603189,25.851031746031904,25.85103174603192,25.851031746031943,25.851031746031946,25.85103174603194,25.85103174603193,25.851031746031932,25.851031746031936,25.85103174603192,25.851031746031918,25.851031746031907,25.85103174603192,25.851031746031936,25.851031746031957,25.851031746031957,25.851031746031936,25.85103174603192,25.851031746031936,25.851031746031936,25.851031746031943,25.851031746031936,25.851031746031918,25.85103174603193,25.851031746031943,25.851031746031968,25.85103174603196,25.85103174603194,25.851031746031925,25.851031746031925,25.85103174603193,25.851031746031943,25.85103174603193,25.851031746031925,25.851031746031936,25.851031746031943,25.851031746031968,25.851031746031957,25.851031746031936,25.85103174603192,25.851031746031925,25.85103174603192
3.4,2.192,25.986944444444436,25.98694444444444,25.986944444444458,25.986944444444482,25.986944444444507,25.986944444444504,25.986944444444507,25.9869444444445,25.9869444444445,25.986944444444507,25.98694444444451,25.986944444444433,25.98694444444444,25.98694444444446,25.986944444444493,25.986944444444514,25.9869444444445,25.986944444444507,25.9869444444445,25.986944444444518,25.986944444444514,25.986944444444525,25.986944444444454,25.986944444444458,25.986944444444475,25.986944444444504,25.98694444444452,25.98694444444453,25.98694444444453,25.986944444444536,25.986944444444553,25.98694444444455,25.98694444444455,25.986944444444475,25.98694444444449,25.986944444444507,25.986944444444525,25.986944444444546,25.986944444444546,25.986944444444553,25.986944444444568,25.98694444444458,25.986944444444585,25.986944444444582,25.986944444444514,25.986944444444532,25.98694444444454,25.986944444444557,25.98694444444458,25.98694444444458,25.986944444444575,25.986944444444593,25.9869444444446,25.986944444444617,25.98694444444461,25.986944444444536,25.986944444444546,25.98694444444455,25.98694444444458,25.9869444444446,25.98694444444461,25.98694444444461,25.986944444444614,25.986944444444617,25.98694444444463,25.98694444444463,25.98694444444457,25.98694444444457,25.98694444444456,25.986944444444596,25.98694444444461,25.98694444444462,25.98694444444463,25.98694444444463,25.98694444444464,25.986944444444646,25.986944444444642,25.9869444444446,25.986944444444596,25.986944444444585,25.986944444444603,25.98694444444462,25.98694444444464,25.98694444444464,25.98694444444463,25.986944444444628,25.986944444444635,25.98694444444464,25.98694444444462,25.98694444444462,25.98694444444461,25.98694444444462,25.986944444444635,25.986944444444656,25.986944444444656,25.98694444444464,25.98694444444463,25.986944444444635,25.986944444444635,25.98694444444464,25.98694444444463,25.986944444444628,25.98694444444463,25.98694444444465,25.986944444444667,25.98694444444466,25.986944444444642,25.986944444444628,25.986944444444635,25.986944444444635,25.986944444444642,25.986944444444635,25.986944444444628,25.98694444444463,25.98694444444465,25.986944444444664,25.986944444444656,25.98694444444464,25.986944444444624,25.986944444444624,25.986944444444624
3.5,2.192,26.122857142857132,26.122857142857136,26.12285714285715,26.122857142857182,26.12285714285721,26.122857142857207,26.122857142857203,26.122857142857207,26.122857142857203,26.122857142857214,26.122857142857217,26.122857142857132,26.122857142857143,26.12285714285716,26.122857142857193,26.122857142857217,26.12285714285721,26.12285714285721,26.122857142857207,26.122857142857214,26.122857142857217,26.12285714285722,26.12285714285715,26.12285714285715,26.122857142857175,26.122857142857203,26.122857142857224,26.122857142857228,26.122857142857235,26.12285714285724,26.12285714285725,26.122857142857246,26.12285714285725,26.122857142857175,26.12285714285719,26.122857142857207,26.12285714285722,26.122857142857246,26.122857142857246,26.122857142857253,26.122857142857264,26.12285714285727,26.12285714285729,26.12285714285728,26.12285714285722,26.12285714285724,26.12285714285724,26.122857142857253,26.122857142857274,26.122857142857274,26.122857142857278,26.122857142857292,26.122857142857296,26.122857142857317,26.12285714285731,26.122857142857235,26.12285714285725,26.12285714285725,26.122857142857274,26.1228571428573,26.122857142857306,26.122857142857306,26.12285714285732,26.12285714285732,26.122857142857335,26.12285714285733,26.122857142857267,26.12285714285726,26.12285714285726,26.122857142857292,26.122857142857313,26.122857142857324,26.122857142857335,26.12285714285733,26.12285714285733,26.12285714285734,26.12285714285734,26.122857142857292,26.12285714285729,26.122857142857285,26.122857142857306,26.12285714285732,26.122857142857338,26.12285714285734,26.122857142857338,26.12285714285733,26.122857142857335,26.122857142857335,26.122857142857317,26.122857142857317,26.122857142857313,26.12285714285732,26.122857142857338,26.122857142857363,26.12285714285736,26.122857142857345,26.122857142857328,26.12285714285733,26.122857142857335,26.122857142857338,26.122857142857335,26.122857142857324,26.122857142857335,26.12285714285735,26.122857142857374,26.12285714285736,26.12285714285735,26.12285714285733,26.122857142857335,26.122857142857335,26.12285714285735,26.122857142857335,26.122857142857335,26.122857142857335,26.12285714285734,26.12285714285737,26.122857142857363,26.12285714285735,26.12285714285733,26.122857142857338,26.122857142857328
3.6,2.192,26.25876984126983,26.25876984126984,26.258769841269853,26.258769841269878,26.258769841269906,26.258769841269903,26.258769841269903,26.258769841269903,26.258769841269896,26.25876984126991,26.25876984126991,26.258769841269835,26.25876984126984,26.258769841269856,26.25876984126989,26.258769841269913,26.258769841269906,26.258769841269906,26.2587698412699,26.25876984126991,26.258769841269917,26.258769841269917,26.25876984126985,26.258769841269853,26.258769841269874,26.258769841269906,26.258769841269928,26.258769841269935,26.258769841269938,26.258769841269938,26.258769841269952,26.25876984126995,26.258769841269945,26.258769841269878,26.25876984126989,26.258769841269906,26.258769841269928,26.25876984126995,26.258769841269952,26.25876984126995,26.258769841269963,26.258769841269974,26.25876984126998,26.25876984126998,26.25876984126992,26.258769841269935,26.258769841269935,26.258769841269956,26.258769841269974,26.25876984126998,26.258769841269974,26.25876984126999,26.25876984127,26.25876984127001,26.25876984127001,26.258769841269938,26.25876984126995,26.258769841269952,26.258769841269974,26.258769841270002,26.25876984127001,26.25876984127001,26.25876984127002,26.258769841270016,26.258769841270027,26.25876984127003,26.258769841269963,26.258769841269963,26.258769841269967,26.25876984126999,26.258769841270016,26.258769841270016,26.258769841270034,26.258769841270034,26.258769841270034,26.258769841270045,26.258769841270045,26.258769841269995,26.258769841269995,26.258769841269988,26.258769841270002,26.25876984127002,26.25876984127004,26.25876984127005,26.258769841270038,26.258769841270034,26.25876984127004,26.25876984127004,26.25876984127002,26.25876984127002,26.25876984127001,26.25876984127002,26.258769841270038,26.258769841270066,26.258769841270066,26.25876984127005,26.25876984127003,26.25876984127003,26.258769841270038,26.25876984127004,26.258769841270034,26.258769841270027,26.258769841270038,26.258769841270052,26.258769841270066,26.258769841270055,26.258769841270045,26.258769841270034,26.258769841270034,26.258769841270034,26.25876984127004,26.25876984127003,26.258769841270034,26.25876984127004,26.25876984127005,26.25876984127007,26.258769841270063,26.258769841270045,26.25876984127004,26.258769841270038,26.25876984127003
3.7,2.192,26.39468253968253,26.39468253968254,26.394682539682552,26.394682539682577,26.394682539682606,26.394682539682602,26.394682539682606,26.3946825396826,26.394682539682602,26.394682539682606,26.394682539682613,26.394682539682535,26.394682539682545,26.39468253968256,26.394682539682584,26.39468253968261,26.394682539682602,26.39468253968261,26.394682539682602,26.39468253968261,26.394682539682613,26.394682539682616,26.394682539682552,26.394682539682556,26.39468253968257,26.394682539682606,26.394682539682623,26.39468253968263,26.394682539682638,26.394682539682634,26.394682539682655,26.394682539682645,26.39468253968265,26.394682539682574,26.39468253968259,26.394682539682606,26.394682539682623,26.394682539682645,26.39468253968265,26.394682539682655,26.394682539682666,26.394682539682677,26.394682539682687,26.394682539682684,26.394682539682616,26.394682539682638,26.394682539682638,26.394682539682652,26.39468253968267,26.39468253968267,26.394682539682684,26.394682539682695,26.394682539682698,26.394682539682712,26.394682539682716,26.39468253968264,26.394682539682652,26.39468253968265,26.394682539682677,26.394682539682695,26.394682539682705,26.394682539682712,26.394682539682716,26.394682539682716,26.39468253968273,26.394682539682737,26.394682539682673,26.394682539682666,26.39468253968266,26.394682539682695,26.394682539682712,26.394682539682726,26.394682539682734,26.39468253968274,26.39468253968274,26.39468253968275,26.394682539682744,26.394682539682698,26.394682539682698,26.394682539682687,26.394682539682705,26.39468253968272,26.394682539682744,26.39468253968275,26.394682539682744,26.39468253968274,26.39468253968275,26.394682539682744,26.394682539682723,26.394682539682726,26.394682539682712,26.394682539682723,26.39468253968274,26.39468253968276,26.39468253968277,26.394682539682744,26.39468253968273,26.394682539682744,26.394682539682744,26.394682539682734,26.394682539682734,26.394682539682734,26.394682539682737,26.394682539682755,26.39468253968277,26.394682539682766,26.39468253968275,26.394682539682737,26.394682539682737,26.394682539682737,26.394682539682744,26.39468253968274,26.394682539682737,26.394682539682744,26.39468253968275,26.39468253968277,26.39468253968276,26.394682539682744,26.394682539682737,26.39468253968274,26.394682539682734
3.8,2.192,26.530595238095234,26.530595238095245,26.53059523809525,26.530595238095273,26.5305952380953,26.5305952380953,26.53059523809531,26.5305952380953,26.530595238095305,26.530595238095305,26.53059523809531,26.530595238095234,26.530595238095245,26.530595238095255,26.530595238095287,26.530595238095312,26.5305952380953,26.530595238095312,26.5305952380953,26.53059523809531,26.530595238095312,26.530595238095316,26.53059523809525,26.530595238095255,26.53059523809527,26.5305952380953,26.530595238095323,26.53059523809533,26.530595238095337,26.530595238095334,26.530595238095348,26.530595238095348,26.530595238095348,26.530595238095273,26.530595238095287,26.5305952380953,26.530595238095326,26.530595238095344,26.530595238095348,26.53059523809536,26.530595238095366,26.530595238095383,26.53059523809539,26.530595238095383,26.530595238095312,26.530595238095334,26.53059523809534,26.530595238095355,26.530595238095373,26.530595238095376,26.53059523809538,26.53059523809539,26.530595238095408,26.530595238095415,26.530595238095405,26.53059523809534,26.53059523809535,26.530595238095348,26.530595238095376,26.530595238095398,26.530595238095408,26.530595238095415,26.530595238095422,26.530595238095422,26.530595238095437,26.530595238095437,26.530595238095373,26.53059523809537,26.53059523809536,26.53059523809539,26.53059523809541,26.530595238095426,26.530595238095444,26.53059523809544,26.530595238095444,26.53059523809545,26.530595238095447,26.5305952380954,26.530595238095405,26.53059523809539,26.530595238095405,26.530595238095426,26.53059523809544,26.530595238095447,26.53059523809544,26.530595238095444,26.530595238095444,26.530595238095447,26.530595238095422,26.530595238095426,26.53059523809542,26.53059523809543,26.53059523809544,26.530595238095465,26.53059523809546,26.530595238095447,26.53059523809544,26.530595238095444,26.53059523809544,26.530595238095447,26.53059523809544,26.530595238095433,26.530595238095444,26.53059523809545,26.53059523809547,26.53059523809547,26.530595238095454,26.530595238095444,26.530595238095447,26.53059523809544,26.530595238095447,26.53059523809544,26.530595238095437,26.530595238095444,26.53059523809545,26.53059523809547,26.53059523809547,26.530595238095454,26.530595238095437,26.530595238095444,26.53059523809543
