Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
1.0,2.192,22.58828,22.589268,22.589151,22.5892,22.589191,22.589178,22.589165,22.589153,22.589184,22.588978,22.58865,22.58923,22.589218,22.589207,22.589193,22.589184,22.589172,22.589157,22.589148,22.589043,22.589077,22.589111,22.589222,22.589209,22.5892,22.589186,22.589174,22.589163,22.589151,22.58914,22.588907,22.58894,22.58897,22.589214,22.589205,22.589191,22.58918,22.589167,22.589155,22.589146,22.589134,22.589123,22.588799,22.588833,22.589209,22.589195,22.589186,22.589172,22.58916,22.589148,22.589138,22.589127,22.589115,22.589102,22.588692,22.602928,22.587454,22.589176,22.589165,22.589151,22.589142,22.58913,22.589119,22.589108,22.589096,22.58908,22.589138,22.59042,22.586845,22.589159,22.589146,22.589134,22.589125,22.589111,22.5891,22.589088,22.589077,22.589111,22.589106,22.5891,22.587158,22.58914,22.589127,22.589117,22.589104,22.589092,22.589083,22.589067,22.589083,22.589077,22.589073,22.58907,22.587473,22.589123,22.58911,22.589098,22.589085,22.589075,22.589062,22.589056,22.589054,22.589043,22.58904,22.589035,22.587788,22.589104,22.58909,22.589077,22.589066,22.589058,22.588417,22.588987,22.58902,22.589012,22.58901,22.589005,22.588102,22.589083,22.589071,22.58906,22.589048
1.1,2.192,22.724096,22.725515,22.725025,22.725113,22.725101,22.72509,22.725079,22.725037,22.72507,22.724953,22.724625,22.725142,22.725128,22.725117,22.725105,22.725094,22.725082,22.72507,22.72506,22.724932,22.724964,22.724997,22.725134,22.725122,22.72511,22.725098,22.725088,22.725075,22.725063,22.725052,22.72504,22.724827,22.72486,22.725128,22.725113,22.725103,22.72509,22.725082,22.725069,22.725056,22.725044,22.725035,22.724684,22.72472,22.725119,22.72511,22.725098,22.725086,22.725073,22.725063,22.725052,22.725037,22.725027,22.725016,22.724579,22.740377,22.72354,22.725088,22.725079,22.725067,22.725056,22.725044,22.725033,22.72502,22.725006,22.724995,22.725044,22.727869,22.722569,22.72507,22.725058,22.725046,22.725037,22.725025,22.725012,22.725,22.724989,22.725018,22.72501,22.725006,22.722885,22.725052,22.72504,22.725027,22.725016,22.725006,22.724995,22.724981,22.724989,22.724983,22.72498,22.724976,22.723198,22.725033,22.725021,22.72501,22.724998,22.724987,22.724976,22.724962,22.724957,22.72495,22.724947,22.724943,22.723513,22.725014,22.725002,22.72499,22.724977,22.724968,22.724213,22.724754,22.724924,22.724918,22.724915,22.72491,22.723827,22.724997,22.724983,22.724972,22.72496
1.2,2.192,22.859913,22.861761,22.8609,22.861027,22.861013,22.861002,22.860989,22.860924,22.860958,22.860928,22.860598,22.861034,22.861038,22.86103,22.861017,22.861006,22.860996,22.860985,22.860973,22.860819,22.860851,22.860882,22.861046,22.861034,22.861023,22.861012,22.861,22.860987,22.860977,22.860966,22.86095,22.86071,22.860744,22.861038,22.861029,22.861015,22.861002,22.860992,22.860981,22.860968,22.860958,22.860945,22.860573,22.860605,22.861032,22.861021,22.86101,22.860996,22.860985,22.860973,22.860962,22.86095,22.860939,22.860928,22.860466,22.87783,22.859625,22.861002,22.860992,22.86098,22.860968,22.860954,22.860945,22.860931,22.860922,22.860909,22.86095,22.865318,22.858292,22.860983,22.860971,22.860962,22.860947,22.860935,22.860924,22.86091,22.8609,22.860924,22.86092,22.860914,22.858604,22.860964,22.860952,22.860939,22.86093,22.860916,22.860905,22.860893,22.860895,22.860891,22.860886,22.860884,22.858921,22.860947,22.860933,22.860922,22.86091,22.860899,22.860886,22.86087,22.860863,22.860859,22.860855,22.860851,22.859236,22.860926,22.860916,22.860905,22.860893,22.86088,22.86001,22.86052,22.860832,22.860826,22.860823,22.860817,22.85955,22.860909,22.860895,22.860886,22.860874
1.3,2.192,22.99573,22.997908,22.996777,22.996922,22.996925,22.996914,22.996902,22.99681,22.996845,22.996876,22.99657,22.99697,22.996954,22.996943,22.99693,22.996918,22.996906,22.996895,22.996883,22.996704,22.996738,22.996769,22.996958,22.996948,22.996935,22.996923,22.99691,22.996899,22.996887,22.996876,22.996864,22.9966,22.996632,22.996952,22.996939,22.996927,22.996918,22.996906,22.996891,22.996881,22.996868,22.996857,22.99646,22.99649,22.996944,22.996933,22.996922,22.99691,22.996899,22.996887,22.996876,22.996862,22.996851,22.996841,22.996353,23.015276,22.995708,22.996914,22.996902,22.996891,22.996878,22.996866,22.996857,22.996843,22.996832,22.996819,22.996857,23.00277,22.994017,22.996895,22.996881,22.996872,22.99686,22.996847,22.996838,22.996826,22.996813,22.99683,22.996824,22.996822,22.99433,22.996878,22.996862,22.996855,22.996841,22.99683,22.996819,22.996807,22.996801,22.996798,22.996794,22.996788,22.994642,22.996857,22.996845,22.996834,22.996822,22.99681,22.9968,22.996773,22.996773,22.996765,22.996761,22.996754,22.994957,22.996838,22.996826,22.996817,22.996803,22.996792,22.995806,22.99629,22.996738,22.996735,22.996729,22.996723,22.995274,22.996819,22.996807,22.996796,22.996784
1.4,2.192,23.131546,23.133663,23.13265,23.132797,23.132837,23.132826,23.132814,23.132698,23.13273,23.132763,23.132547,23.132904,23.132866,23.132854,23.132843,23.132832,23.13282,23.132807,23.132797,23.132593,23.132626,23.132656,23.13287,23.132858,23.132847,23.132835,23.132824,23.132812,23.1328,23.132788,23.132778,23.132486,23.132515,23.132864,23.13285,23.13284,23.132828,23.132814,23.132805,23.132793,23.132782,23.13277,23.132757,23.132378,23.132854,23.132843,23.132832,23.13282,23.132809,23.132797,23.132786,23.132774,23.132763,23.132751,23.132238,23.152727,23.131792,23.132824,23.132812,23.132801,23.132793,23.132778,23.132767,23.132755,23.132744,23.132732,23.132763,23.140217,23.129738,23.132805,23.132795,23.132782,23.132772,23.13276,23.132748,23.132736,23.132725,23.132736,23.132732,23.132727,23.130054,23.13279,23.132776,23.132767,23.132755,23.132742,23.132729,23.132717,23.13271,23.132706,23.1327,23.132696,23.13037,23.132769,23.13276,23.132748,23.132732,23.13272,23.13271,23.132702,23.132677,23.132671,23.132668,23.132664,23.130684,23.132751,23.13274,23.132729,23.132715,23.132702,23.131601,23.132057,23.132647,23.13264,23.132635,23.132633,23.130997,23.13273,23.13272,23.132708,23.132698
1.5,2.192,23.267363,23.26942,23.268528,23.26867,23.268751,23.26874,23.268726,23.268583,23.26862,23.268652,23.26852,23.26884,23.268778,23.268764,23.268755,23.268744,23.26873,23.268719,23.26871,23.26848,23.268513,23.268545,23.268782,23.268772,23.26876,23.268745,23.268736,23.268726,23.268713,23.268703,23.26869,23.268372,23.268406,23.268776,23.268764,23.268751,23.26874,23.26873,23.268719,23.268705,23.268694,23.268682,23.26867,23.268265,23.268768,23.268757,23.268744,23.268734,23.268723,23.26871,23.2687,23.268686,23.268673,23.268663,23.268127,23.290174,23.267878,23.268738,23.268726,23.268715,23.268703,23.268692,23.268682,23.26867,23.268658,23.268642,23.268671,23.277666,23.265463,23.268719,23.268707,23.268694,23.268684,23.268673,23.268661,23.268648,23.268637,23.268642,23.268639,23.268637,23.265776,23.268702,23.268686,23.268677,23.268663,23.268654,23.268642,23.268631,23.268616,23.268612,23.268606,23.268602,23.266094,23.26868,23.268673,23.268658,23.268646,23.268635,23.268623,23.268637,23.268585,23.26858,23.268574,23.26857,23.266407,23.268661,23.26865,23.268639,23.268627,23.268618,23.267399,23.267822,23.268553,23.268547,23.268543,23.26854,23.266722,23.268642,23.268635,23.268623,23.26861
1.6,2.192,23.40318,23.405178,23.404402,23.404545,23.404663,23.40465,23.40464,23.404472,23.404507,23.404537,23.404493,23.404774,23.404678,23.404676,23.404665,23.404655,23.404644,23.40463,23.404621,23.404364,23.404396,23.40443,23.404694,23.404682,23.404675,23.40466,23.404648,23.404636,23.404623,23.404612,23.404602,23.404259,23.404293,23.404688,23.404675,23.404665,23.404654,23.40464,23.404629,23.404617,23.404606,23.404594,23.404581,23.404152,23.404682,23.404669,23.404655,23.404646,23.404634,23.404621,23.40461,23.404598,23.404589,23.404575,23.404013,23.426289,23.403963,23.404652,23.404638,23.404627,23.404617,23.404604,23.40459,23.404581,23.404568,23.404556,23.404577,23.415115,23.401186,23.40463,23.404621,23.404608,23.404596,23.404587,23.404572,23.40456,23.404549,23.40455,23.404547,23.404541,23.4015,23.404613,23.404602,23.40459,23.404577,23.404568,23.404552,23.404541,23.404522,23.404518,23.404514,23.40451,23.401815,23.404594,23.40458,23.404572,23.40456,23.404547,23.404537,23.404572,23.404493,23.404488,23.40448,23.404476,23.40213,23.404575,23.404562,23.40455,23.404541,23.404528,23.403194,23.403591,23.404333,23.404455,23.404451,23.404446,23.402443,23.404554,23.404545,23.404531,23.404522
1.7,2.192,23.538998,23.540934,23.540276,23.54042,23.540564,23.540562,23.540552,23.54036,23.54039,23.540424,23.540455,23.54071,23.540554,23.54059,23.54058,23.540567,23.540554,23.540543,23.540533,23.540253,23.540285,23.540318,23.540606,23.540596,23.540585,23.540573,23.54056,23.540548,23.540535,23.540525,23.540514,23.540144,23.54018,23.5406,23.540588,23.540577,23.540564,23.540554,23.54054,23.540531,23.540518,23.540508,23.540493,23.54004,23.540592,23.540583,23.540567,23.540558,23.540545,23.540535,23.540524,23.540512,23.5405,23.540487,23.540474,23.562012,23.540047,23.540562,23.54055,23.540539,23.540527,23.540516,23.540504,23.540497,23.540482,23.54047,23.540485,23.552567,23.536911,23.540543,23.540531,23.54052,23.54051,23.540497,23.540485,23.540474,23.540462,23.540457,23.540453,23.540447,23.537224,23.540525,23.540514,23.5405,23.54049,23.540478,23.540466,23.540455,23.54043,23.540426,23.54042,23.540415,23.53754,23.540504,23.540495,23.540482,23.54047,23.540459,23.540447,23.54051,23.540398,23.540394,23.540386,23.54038,23.537853,23.54049,23.540474,23.540466,23.540453,23.540442,23.538988,23.539356,23.5401,23.540361,23.540358,23.540352,23.538168,23.54047,23.540459,23.54045,23.540432
1.8,2.192,23.674812,23.67669,23.67615,23.676296,23.676441,23.676476,23.676462,23.676247,23.676277,23.67631,23.676342,23.676645,23.676426,23.676504,23.67649,23.67648,23.676468,23.676456,23.676443,23.67614,23.67617,23.676205,23.676517,23.676506,23.676495,23.676485,23.676472,23.67646,23.676449,23.676437,23.676426,23.676033,23.676064,23.676514,23.6765,23.676489,23.676476,23.676464,23.676453,23.676441,23.67643,23.676418,23.676407,23.675926,23.676504,23.676495,23.676481,23.67647,23.676458,23.676449,23.676435,23.676422,23.67641,23.6764,23.676386,23.697735,23.676132,23.676477,23.676464,23.676453,23.676437,23.676428,23.676416,23.676403,23.676394,23.67638,23.676392,23.690014,23.672632,23.676456,23.676445,23.676434,23.676422,23.676407,23.676395,23.676384,23.676373,23.676361,23.676361,23.677507,23.672947,23.676437,23.676424,23.676413,23.676401,23.67639,23.676376,23.676365,23.676338,23.67633,23.676327,23.676323,23.67326,23.676418,23.676407,23.676395,23.676384,23.67637,23.67636,23.676443,23.676304,23.6763,23.676296,23.67629,23.673576,23.6764,23.676388,23.676376,23.676365,23.67635,23.674788,23.675127,23.675869,23.67627,23.676262,23.676258,23.67389,23.67638,23.676369,23.676355,23.676344
1.9,2.192,23.810629,23.812447,23.812172,23.812172,23.812315,23.812386,23.812374,23.81213,23.812164,23.812197,23.81223,23.81258,23.812302,23.812414,23.8124,23.81239,23.812378,23.812366,23.812355,23.812023,23.812057,23.812088,23.812431,23.81242,23.812407,23.812395,23.812384,23.812372,23.81236,23.81235,23.81234,23.811918,23.81195,23.812424,23.812412,23.812403,23.81239,23.812378,23.812366,23.812355,23.812342,23.812328,23.812317,23.811813,23.812418,23.812405,23.812393,23.812382,23.81237,23.812359,23.812347,23.812334,23.812325,23.81231,23.8123,23.833458,23.812218,23.812386,23.812374,23.81236,23.812351,23.81234,23.812328,23.812315,23.812304,23.812292,23.812298,23.827461,23.808357,23.812366,23.812355,23.812344,23.812334,23.81232,23.81231,23.812298,23.812284,23.812271,23.812267,23.814957,23.808672,23.812351,23.812338,23.812326,23.812313,23.812302,23.812286,23.812279,23.812243,23.812239,23.812233,23.81223,23.808985,23.812328,23.812319,23.812307,23.812294,23.812283,23.812271,23.812378,23.812212,23.812206,23.8122,23.812199,23.8093,23.81231,23.8123,23.812286,23.812275,23.812263,23.810581,23.810894,23.811634,23.812176,23.812172,23.812164,23.809616,23.812292,23.812279,23.812267,23.81226
2.0,2.192,23.946445,23.948202,23.948421,23.948044,23.94819,23.948298,23.948288,23.948017,23.948051,23.948084,23.948116,23.948723,23.948177,23.948322,23.948315,23.948303,23.948292,23.94828,23.948265,23.947914,23.947945,23.947979,23.948341,23.948334,23.948318,23.948309,23.948298,23.948284,23.948273,23.948261,23.94825,23.947805,23.947838,23.948338,23.948322,23.94831,23.948301,23.948288,23.948278,23.948267,23.948254,23.948242,23.94823,23.947699,23.948326,23.948318,23.948305,23.948294,23.948282,23.94827,23.948261,23.948248,23.948235,23.948223,23.948212,23.969181,23.9483,23.9483,23.948288,23.948277,23.948265,23.948252,23.948242,23.948229,23.94822,23.948204,23.948204,23.964912,23.94408,23.948278,23.948269,23.948257,23.948242,23.94823,23.94822,23.948208,23.9482,23.948177,23.948174,23.952406,23.944395,23.948261,23.94825,23.948238,23.948227,23.948212,23.948204,23.948189,23.948147,23.948147,23.948141,23.948135,23.94471,23.948242,23.94823,23.94822,23.948208,23.948196,23.948185,23.948313,23.948118,23.948116,23.948107,23.948105,23.945023,23.948223,23.948212,23.9482,23.948187,23.948175,23.946377,23.94666,23.947401,23.948082,23.948078,23.948072,23.94534,23.948204,23.94819,23.948181,23.94817
2.1,2.192,24.082264,24.083958,24.084667,24.08392,24.084064,24.08421,24.084198,24.083904,24.083939,24.083971,24.084003,24.085033,24.08405,24.084198,24.084227,24.084217,24.084206,24.084194,24.084183,24.083797,24.083832,24.083862,24.084257,24.084244,24.084232,24.08422,24.08421,24.084198,24.084187,24.084171,24.084162,24.083693,24.083725,24.084248,24.084238,24.084225,24.084213,24.084202,24.084188,24.084177,24.084166,24.084154,24.084143,24.083584,24.08424,24.08423,24.084219,24.084206,24.084194,24.084183,24.084171,24.084162,24.084145,24.084137,24.084126,24.104906,24.084225,24.084213,24.084198,24.084187,24.084175,24.084164,24.084152,24.084139,24.084127,24.084118,24.08411,24.102362,24.079803,24.08419,24.084183,24.084167,24.084158,24.084146,24.084133,24.084122,24.084108,24.084084,24.08408,24.089853,24.080116,24.084175,24.084164,24.084152,24.084137,24.084126,24.084116,24.084103,24.084057,24.084051,24.084047,24.084042,24.080433,24.084156,24.084143,24.084131,24.084122,24.084106,24.084095,24.08425,24.084026,24.084023,24.084015,24.08401,24.080748,24.084135,24.084122,24.08411,24.0841,24.08409,24.082172,24.082428,24.083172,24.083912,24.083982,24.083979,24.081062,24.084118,24.084105,24.084095,24.084084
2.2,2.192,24.218079,24.219751,24.220915,24.219793,24.21994,24.220085,24.220112,24.219791,24.219824,24.219856,24.21989,24.221342,24.219925,24.220072,24.220139,24.220127,24.220118,24.220104,24.220093,24.219685,24.219719,24.21975,24.220167,24.220156,24.220144,24.220133,24.22012,24.220108,24.220097,24.220085,24.220074,24.219578,24.219612,24.22016,24.220148,24.220139,24.220127,24.220114,24.220102,24.22009,24.220078,24.220066,24.220055,24.219475,24.220154,24.220142,24.22013,24.220116,24.220108,24.220095,24.220083,24.22007,24.22006,24.220049,24.220036,24.240627,24.220133,24.22012,24.220112,24.2201,24.220089,24.220078,24.220064,24.22005,24.220043,24.220028,24.22002,24.23981,24.215527,24.220104,24.220093,24.22008,24.220068,24.220057,24.220045,24.220032,24.220024,24.21999,24.219986,24.227303,24.215843,24.220085,24.220076,24.22006,24.22005,24.22004,24.220028,24.220016,24.219965,24.219957,24.219955,24.21995,24.216156,24.220066,24.220055,24.220043,24.220032,24.220022,24.220009,24.220184,24.21993,24.219927,24.219923,24.219917,24.216469,24.220047,24.220036,24.220026,24.220013,24.220001,24.21797,24.218197,24.218937,24.21968,24.219889,24.219883,24.216785,24.220028,24.220016,24.220005,24.219994
2.3,2.192,24.353893,24.355568,24.357162,24.355667,24.355812,24.355959,24.356024,24.355679,24.35571,24.355743,24.355776,24.357647,24.3558,24.355946,24.35605,24.356041,24.356028,24.356018,24.356005,24.355572,24.355604,24.355639,24.35608,24.356068,24.356056,24.356045,24.356033,24.356022,24.356009,24.355999,24.355988,24.355465,24.355497,24.356071,24.35606,24.356049,24.356037,24.356026,24.356014,24.356003,24.355991,24.35598,24.355967,24.355358,24.356066,24.356054,24.356041,24.356033,24.356018,24.356007,24.355995,24.355982,24.355972,24.35596,24.35595,24.376352,24.356047,24.356037,24.356024,24.35601,24.356,24.355988,24.355976,24.355965,24.355955,24.355942,24.355923,24.376667,24.35125,24.356014,24.356007,24.355995,24.355982,24.355968,24.355957,24.355946,24.355934,24.355896,24.355892,24.364754,24.351566,24.355999,24.355986,24.355976,24.355963,24.355951,24.355938,24.355928,24.355877,24.355865,24.355862,24.355856,24.35188,24.355976,24.355968,24.355957,24.355944,24.355934,24.355919,24.35612,24.355839,24.355835,24.35583,24.355824,24.352196,24.35596,24.35595,24.355938,24.355925,24.355915,24.353764,24.353962,24.354706,24.355446,24.355797,24.355793,24.352509,24.355942,24.355927,24.355919,24.355906
2.4,2.192,24.489712,24.491386,24.493412,24.491545,24.49169,24.491833,24.491936,24.491564,24.491598,24.49163,24.491665,24.493958,24.491674,24.491821,24.491966,24.491951,24.49194,24.491928,24.491917,24.491459,24.491491,24.491526,24.491951,24.491982,24.491968,24.491957,24.491945,24.491936,24.491924,24.491909,24.491898,24.491352,24.491386,24.491983,24.491974,24.491962,24.491951,24.49194,24.491926,24.491915,24.491901,24.49189,24.491879,24.491245,24.491978,24.491966,24.491953,24.491941,24.49193,24.49192,24.491905,24.491898,24.491884,24.49187,24.49186,24.512075,24.491959,24.491947,24.491936,24.491922,24.49191,24.4919,24.49189,24.491875,24.491867,24.491852,24.49183,24.51239,24.486977,24.491928,24.491917,24.491905,24.491894,24.491882,24.49187,24.491856,24.491848,24.491804,24.491798,24.502201,24.487291,24.491909,24.491898,24.491886,24.491877,24.491863,24.491852,24.491838,24.491814,24.491772,24.491768,24.491764,24.487604,24.49189,24.491879,24.491867,24.491856,24.491844,24.491833,24.492054,24.491745,24.491741,24.491735,24.491732,24.487919,24.49187,24.491861,24.49185,24.491838,24.491825,24.489563,24.489733,24.490473,24.491215,24.491703,24.4917,24.488232,24.491854,24.49184,24.491829,24.491817
2.5,2.192,24.625528,24.627203,24.629656,24.627417,24.627562,24.627708,24.627848,24.62745,24.627483,24.627518,24.62755,24.630264,24.62755,24.627695,24.627842,24.627865,24.627853,24.62784,24.627829,24.627348,24.627378,24.62741,24.627888,24.627893,24.62788,24.62787,24.627855,24.627846,24.627834,24.627821,24.627811,24.62724,24.627274,24.627897,24.627884,24.627872,24.627861,24.627851,24.627838,24.627829,24.627815,24.627804,24.627789,24.627132,24.62789,24.627878,24.627867,24.627855,24.627842,24.62783,24.62782,24.62781,24.627796,24.627785,24.627773,24.647799,24.627869,24.627861,24.627848,24.627834,24.627825,24.627813,24.627804,24.627789,24.627777,24.627766,24.627739,24.648113,24.622698,24.627842,24.627829,24.627815,24.627806,24.627794,24.627783,24.62777,24.627762,24.62771,24.627708,24.639652,24.623013,24.627821,24.627811,24.6278,24.627785,24.627773,24.627762,24.62775,24.62775,24.627682,24.627674,24.62767,24.623325,24.627804,24.627792,24.627779,24.627768,24.627756,24.627747,24.62799,24.627651,24.62765,24.627645,24.62764,24.623642,24.627787,24.627773,24.627762,24.62775,24.627737,24.625357,24.6255,24.626242,24.626982,24.627611,24.627607,24.623957,24.627764,24.627752,24.627743,24.62773
2.6,2.192,24.761349,24.763018,24.765701,24.763294,24.763437,24.763584,24.76373,24.763336,24.76337,24.763405,24.763435,24.766573,24.763424,24.763569,24.763718,24.763775,24.763765,24.763752,24.76374,24.763233,24.763264,24.763296,24.763823,24.763805,24.763794,24.76378,24.76377,24.763758,24.763744,24.763733,24.763721,24.763124,24.76316,24.76381,24.763796,24.763786,24.763775,24.76376,24.763752,24.763739,24.763727,24.763716,24.763704,24.76302,24.763802,24.763792,24.763779,24.763765,24.763756,24.763744,24.763733,24.763718,24.763708,24.763699,24.763685,24.783522,24.763786,24.763773,24.76376,24.76375,24.763737,24.763723,24.763712,24.763702,24.76369,24.763678,24.763647,24.783836,24.758495,24.763752,24.763742,24.763731,24.763714,24.763702,24.763695,24.763681,24.76367,24.763617,24.76361,24.777102,24.758738,24.763733,24.763721,24.76371,24.763699,24.763687,24.763676,24.763664,24.763687,24.763584,24.76358,24.764593,24.759048,24.763716,24.763704,24.763693,24.76368,24.763666,24.763657,24.763926,24.763561,24.763552,24.76355,24.763546,24.759365,24.763699,24.763683,24.763672,24.76366,24.763649,24.761152,24.761267,24.762007,24.762749,24.763489,24.763512,24.759678,24.763678,24.763668,24.76365,24.76364
2.7,2.192,24.89716,24.898834,24.901459,24.899168,24.899315,24.89946,24.899601,24.899227,24.899256,24.899292,24.899323,24.902882,24.8993,24.899446,24.899593,24.89969,24.899677,24.899666,24.899652,24.899118,24.89915,24.899181,24.899757,24.899717,24.899708,24.899694,24.899681,24.89967,24.899658,24.899647,24.899635,24.899012,24.899044,24.899721,24.899712,24.8997,24.899687,24.899675,24.899664,24.899649,24.899637,24.899626,24.899618,24.898907,24.899715,24.899704,24.89969,24.899677,24.89967,24.899654,24.899641,24.899633,24.89962,24.899609,24.899597,24.919247,24.899693,24.899685,24.899672,24.89966,24.899649,24.89964,24.899624,24.899612,24.899601,24.89959,24.899551,24.919561,24.894579,24.899664,24.89965,24.899643,24.89963,24.89962,24.899605,24.899593,24.899582,24.899525,24.89952,24.914549,24.894459,24.899645,24.899635,24.899624,24.899609,24.899601,24.899588,24.899578,24.89962,24.899492,24.899488,24.90204,24.894773,24.899628,24.899616,24.899605,24.899593,24.89958,24.899567,24.89986,24.899464,24.89946,24.899456,24.899452,24.895088,24.899609,24.8996,24.899586,24.899574,24.899563,24.896948,24.897034,24.897774,24.898516,24.899258,24.899422,24.895403,24.89959,24.899576,24.899567,24.899555
2.8,2.192,25.032976,25.034649,25.037216,25.035076,25.035187,25.035332,25.035477,25.035114,25.035145,25.03518,25.03521,25.038826,25.035175,25.03532,25.035465,25.035599,25.035591,25.035576,25.035564,25.035006,25.035038,25.03507,25.035692,25.035595,25.035616,25.035606,25.035593,25.03558,25.035568,25.035557,25.03555,25.034899,25.034931,25.035633,25.035622,25.03561,25.035599,25.035583,25.035576,25.035563,25.035551,25.03554,25.035528,25.034794,25.035625,25.035614,25.035603,25.03559,25.03558,25.035568,25.035557,25.035545,25.03553,25.03552,25.03551,25.054972,25.03561,25.035597,25.035583,25.035572,25.03556,25.035547,25.035538,25.035524,25.035517,25.035503,25.035458,25.055286,25.030663,25.035576,25.035564,25.035555,25.035542,25.03553,25.035519,25.03551,25.035496,25.035433,25.035427,25.051998,25.030184,25.035559,25.03555,25.035534,25.035522,25.035513,25.0355,25.035484,25.035557,25.0354,25.035397,25.03949,25.030495,25.035542,25.03553,25.035515,25.035503,25.035492,25.03548,25.035797,25.035372,25.035368,25.035362,25.035358,25.030811,25.035519,25.03551,25.035498,25.035484,25.035473,25.032745,25.032803,25.033543,25.034283,25.035027,25.035326,25.031124,25.035501,25.035488,25.03548,25.03547
2.9,2.192,25.168793,25.170467,25.17297,25.171324,25.171062,25.171207,25.171352,25.171,25.17103,25.171066,25.171095,25.174644,25.171148,25.171196,25.17134,25.171484,25.171501,25.17149,25.171478,25.170893,25.170925,25.170958,25.171629,25.17147,25.171532,25.171516,25.171509,25.171494,25.171482,25.17147,25.17146,25.170788,25.170816,25.171547,25.171532,25.171522,25.17151,25.171497,25.171488,25.171474,25.171463,25.17145,25.17144,25.170681,25.171537,25.171526,25.171515,25.171503,25.17149,25.171478,25.171469,25.171457,25.171444,25.171432,25.171421,25.190693,25.17152,25.171509,25.171497,25.171482,25.171473,25.17146,25.171448,25.171436,25.171425,25.171415,25.171364,25.191006,25.166748,25.171488,25.171478,25.171463,25.171455,25.171444,25.171432,25.17142,25.171408,25.17134,25.171333,25.189447,25.165905,25.171469,25.17146,25.17145,25.171434,25.171425,25.17141,25.171398,25.171492,25.171307,25.171303,25.176939,25.166218,25.171448,25.17144,25.171429,25.171413,25.171406,25.171394,25.171732,25.17128,25.171276,25.17127,25.171265,25.166534,25.171434,25.171421,25.17141,25.171396,25.171385,25.168543,25.168568,25.16931,25.170053,25.170792,25.171234,25.166851,25.171413,25.171402,25.17139,25.17138
